"Surname","Rank","Estimated","Frequency"
"CASTILLEJO",54020,358,0.13
"CASTILLEJOS",70473,259,0.1
"CASTILLERO",91801,186,0.07
"CASTILLIO",105374,157,0.06
"CASTILLO",135,165473,61.34
"CASTILLOGARCIA",149328,101,0.04
"CASTILLON",19376,1293,0.48
"CASTILO",83618,209,0.08
"CASTILOW",75695,237,0.09
"CASTIN",104819,158,0.06
"CASTINE",32984,655,0.24
"CASTINO",66676,277,0.1
"CASTIO",85297,204,0.08
"CASTLE",1661,19768,7.33
"CASTLEBERRY",4107,7984,2.96
"CASTLEBURY",96033,176,0.07
"CASTLEMAN",10104,2938,1.09
"CASTLEN",95567,177,0.07
"CASTLES",27526,824,0.31
"CASTLETON",51680,378,0.14
"CASTNER",14559,1877,0.7
"CASTO",4360,7528,2.79
"CASTOE",84631,206,0.08
"CASTOIRE",136783,113,0.04
"CASTOLDI",117538,137,0.05
"CASTON",8977,3349,1.24
"CASTONGUAY",13675,2034,0.75
"CASTONIA",120330,133,0.05
"CASTOR",5944,5331,1.98
"CASTORA",116835,138,0.05
"CASTORE",142819,107,0.04
"CASTORENA",8913,3377,1.25
"CASTORENO",87729,197,0.07
"CASTORIA",123314,129,0.05
"CASTORINA",66676,277,0.1
"CASTORINO",136783,113,0.04
"CASTORO",49366,400,0.15
"CASTRACANE",141788,108,0.04
"CASTRANOVA",138741,111,0.04
"CASTREJON",7826,3921,1.45
"CASTRELLON",26924,848,0.31
"CASTRENCE",135837,114,0.04
"CASTRICONE",61855,303,0.11
"CASTRILLO",29516,754,0.28
"CASTRILLON",27562,823,0.31
"CASTRIOTA",106477,155,0.06
"CASTRIOTTA",119644,134,0.05
"CASTRO",194,133254,49.4
"CASTRODALE",113519,143,0.05
"CASTROGIOVANNI",46523,431,0.16
"CASTROLOPEZ",143847,106,0.04
"CASTRONOVA",40908,503,0.19
"CASTRONOVO",35757,594,0.22
"CASTRONUOVO",123314,129,0.05
"CASTROVILLARI",147095,103,0.04
"CASTROVINCI",74675,241,0.09
"CASTRUCCI",116123,139,0.05
"CASTRUITA",19079,1319,0.49
"CASUCCI",67317,274,0.1
"CASUCCIO",94676,179,0.07
"CASUGA",78035,228,0.08
"CASULA",106477,155,0.06
"CASULLO",118236,136,0.05
"CASWELL",3375,9692,3.59
"CASZATT",105374,157,0.06
"CAT",90652,189,0.07
"CATA",49563,398,0.15
"CATABAY",94227,180,0.07
"CATACUTAN",79958,221,0.08
"CATAGNUS",103193,161,0.06
"CATALA",31167,704,0.26
"CATALAN",7358,4173,1.55
"CATALANELLO",125639,126,0.05
"CATALANI",65298,284,0.11
"CATALANO",3382,9671,3.59
"CATALANOTTO",38524,540,0.2
"CATALDI",24949,935,0.35
"CATALDO",6880,4504,1.67
"CATALFAMO",35957,590,0.22
"CATALFANO",120330,133,0.05
"CATALINA",35445,601,0.22
"CATALINE",54152,357,0.13
"CATALINI",143847,106,0.04
"CATALINO",68172,270,0.1
"CATALLO",68360,269,0.1
"CATALOGNA",149328,101,0.04
"CATALON",95567,177,0.07
"CATALONE",127948,123,0.05
"CATALONI",122534,130,0.05
"CATAN",92217,185,0.07
"CATANA",75219,239,0.09
"CATANACH",62236,301,0.11
"CATANEO",139757,110,0.04
"CATANESE",16635,1586,0.59
"CATANI",111119,147,0.05
"CATANIA",9115,3294,1.22
"CATANIO",141788,108,0.04
"CATANO",17619,1469,0.54
"CATANZANO",91404,187,0.07
"CATANZARITE",40833,504,0.19
"CATANZARITI",89172,193,0.07
"CATANZARO",10330,2857,1.06
"CATAPANG",134037,116,0.04
"CATAPANO",27361,830,0.31
"CATARINO",49366,400,0.15
"CATASUS",149328,101,0.04
"CATAUDELLA",93006,183,0.07
"CATBAGAN",62775,298,0.11
"CATCHER",141788,108,0.04
"CATCHING",51352,381,0.14
"CATCHINGS",14783,1842,0.68
"CATCHOT",94676,179,0.07
"CATCHPOLE",53420,363,0.13
"CATE",6463,4845,1.8
"CATECHIS",140756,109,0.04
"CATELLA",128797,122,0.05
"CATELLI",96918,174,0.06
"CATELLIER",71143,256,0.09
"CATELLO",82691,212,0.08
"CATEN",108734,151,0.06
"CATENA",37534,558,0.21
"CATENACCI",61207,307,0.11
"CATER",8124,3759,1.39
"CATERINA",50686,387,0.14
"CATERINO",41203,499,0.18
"CATERSON",112967,144,0.05
"CATES",1844,17907,6.64
"CATEY",90652,189,0.07
"CATHA",121058,132,0.05
"CATHCART",6928,4466,1.66
"CATHELL",40908,503,0.19
"CATHER",22427,1071,0.4
"CATHERALL",103193,161,0.06
"CATHERINE",50686,387,0.14
"CATHERMAN",33020,654,0.24
"CATHERS",26446,868,0.32
"CATHERWOOD",56687,337,0.12
"CATHEY",3815,8538,3.17
"CATHRO",147095,103,0.04
"CATHY",47575,419,0.16
"CATIC",85996,202,0.07
"CATIGNANI",148244,102,0.04
"CATILLO",108734,151,0.06
"CATINA",147095,103,0.04
"CATINELLA",65668,282,0.1
"CATINO",26924,848,0.31
"CATION",92601,184,0.07
"CATIPON",149328,101,0.04
"CATIVO",121780,131,0.05
"CATIZONE",58130,327,0.12
"CATLEDGE",41320,497,0.18
"CATLETT",6288,4991,1.85
"CATLETTE",147095,103,0.04
"CATLEY",83618,209,0.08
"CATLIN",6792,4574,1.7
"CATLING",99214,169,0.06
"CATLOW",64186,290,0.11
"CATMULL",76465,234,0.09
"CATNEY",149328,101,0.04
"CATO",4125,7940,2.94
"CATOE",14137,1952,0.72
"CATOGGIO",109328,150,0.06
"CATOIRE",80812,218,0.08
"CATOLICO",134929,115,0.04
"CATON",5756,5508,2.04
"CATONA",131366,119,0.04
"CATONE",35445,601,0.22
"CATONI",147095,103,0.04
"CATOR",57252,333,0.12
"CATOZZI",142819,107,0.04
"CATRAMBONE",44574,454,0.17
"CATRELL",124872,127,0.05
"CATRETT",41793,490,0.18
"CATRICALA",148244,102,0.04
"CATRON",5384,5956,2.21
"CATRONE",74957,240,0.09
"CATROW",125639,126,0.05
"CATT",13341,2096,0.78
"CATTAN",95567,177,0.07
"CATTANACH",50801,386,0.14
"CATTANEO",35239,605,0.22
"CATTANI",45482,443,0.16
"CATTANO",87348,198,0.07
"CATTAU",121058,132,0.05
"CATTELL",27821,813,0.3
"CATTER",146011,104,0.04
"CATTERALL",53047,366,0.14
"CATTERLIN",117538,137,0.05
"CATTERSON",37534,558,0.21
"CATTERTON",30791,714,0.26
"CATTIE",126400,125,0.05
"CATTIN",103706,160,0.06
"CATTLE",116835,138,0.05
"CATTO",57849,329,0.12
"CATTON",29840,743,0.28
"CATTOOR",112967,144,0.05
"CATTOUSE",135837,114,0.04
"CATTRELL",94676,179,0.07
"CATTRON",93006,183,0.07
"CATTS",55003,350,0.13
"CATUBIG",143847,106,0.04
"CATUCCI",53904,359,0.13
"CATULLO",68172,270,0.1
"CATUOGNO",116123,139,0.05
"CATURANO",119644,134,0.05
"CATURIA",101157,165,0.06
"CATZ",111740,146,0.05
"CAU",108734,151,0.06
"CAUBLE",17221,1515,0.56
"CAUCCI",91801,186,0.07
"CAUCHI",71372,255,0.09
"CAUCHON",76465,234,0.09
"CAUDEL",71372,255,0.09
"CAUDELL",14168,1945,0.72
"CAUDILL",1799,18336,6.8
"CAUDILLO",8537,3554,1.32
"CAUDLE",4080,8031,2.98
"CAUDRON",142819,107,0.04
"CAUDY",87729,197,0.07
"CAUFFMAN",35916,591,0.22
"CAUFIELD",18909,1336,0.5
"CAUFMAN",69201,265,0.1
"CAUGHELL",63141,296,0.11
"CAUGHEY",18634,1363,0.51
"CAUGHILL",138741,111,0.04
"CAUGHLAN",108734,151,0.06
"CAUGHLIN",45403,444,0.16
"CAUGHMAN",22322,1077,0.4
"CAUGHORN",123314,129,0.05
"CAUGHRAN",73412,246,0.09
"CAUGHRON",25564,907,0.34
"CAUL",41722,491,0.18
"CAULDER",11986,2391,0.89
"CAULDWELL",49249,401,0.15
"CAULEY",7208,4272,1.58
"CAULFIELD",8393,3620,1.34
"CAULK",21791,1113,0.41
"CAULKINS",21716,1118,0.41
"CAULLEY",67936,271,0.1
"CAULTON",73412,246,0.09
"CAUM",118954,135,0.05
"CAUPP",129619,121,0.04
"CAUSA",140756,109,0.04
"CAUSBY",23480,1009,0.37
"CAUSE",121058,132,0.05
"CAUSER",39240,528,0.2
"CAUSEVIC",58130,327,0.12
"CAUSEY",2998,11061,4.1
"CAUSGROVE",146011,104,0.04
"CAUSIN",107038,154,0.06
"CAUSLEY",57985,328,0.12
"CAUSOR",142819,107,0.04
"CAUSSEAUX",97848,172,0.06
"CAUTELA",134037,116,0.04
"CAUTHEN",8679,3487,1.29
"CAUTHON",45735,440,0.16
"CAUTHORN",49563,398,0.15
"CAUTHORNE",87729,197,0.07
"CAUTHRON",65492,283,0.1
"CAUTILLO",148244,102,0.04
"CAUVEL",97384,173,0.06
"CAUVIN",131366,119,0.04
"CAUWELS",77472,230,0.09
"CAVA",26761,855,0.32
"CAVACINI",130443,120,0.04
"CAVACO",56526,338,0.13
"CAVADA",65492,283,0.1
"CAVADINI",139757,110,0.04
"CAVAGNARD",98770,170,0.06
"CAVAGNARO",32267,673,0.25
"CAVALCANTE",54522,354,0.13
"CAVALCANTI",80502,219,0.08
"CAVALERI",58692,323,0.12
"CAVALETTO",104257,159,0.06
"CAVALIER",9059,3318,1.23
"CAVALIERE",13510,2063,0.76
"CAVALIERI",18927,1334,0.49
"CAVALIERO",110523,148,0.05
"CAVALLARI",110523,148,0.05
"CAVALLARO",8977,3349,1.24
"CAVALLERO",32338,671,0.25
"CAVALLI",29296,761,0.28
"CAVALLIN",104257,159,0.06
"CAVALLINI",58999,321,0.12
"CAVALLINO",149328,101,0.04
"CAVALLO",9127,3287,1.22
"CAVALLONE",134929,115,0.04
"CAVALLUCCI",134929,115,0.04
"CAVALLUZZI",82691,212,0.08
"CAVALUZZI",74957,240,0.09
"CAVAN",34259,626,0.23
"CAVANAGH",7797,3932,1.46
"CAVANAH",40622,507,0.19
"CAVANAUGH",1930,17137,6.35
"CAVANESS",32900,657,0.24
"CAVANNA",63450,294,0.11
"CAVANO",118236,136,0.05
"CAVARETTA",57705,330,0.12
"CAVARRETTA",81414,216,0.08
"CAVASOS",36761,573,0.21
"CAVATAIO",62396,300,0.11
"CAVAZOS",2290,14543,5.39
"CAVE",3943,8273,3.07
"CAVELL",43629,466,0.17
"CAVELLI",137816,112,0.04
"CAVELLO",75466,238,0.09
"CAVEN",29815,744,0.28
"CAVENAUGH",43546,467,0.17
"CAVENDER",7158,4300,1.59
"CAVENDISH",49159,402,0.15
"CAVENEE",114166,142,0.05
"CAVENER",67113,275,0.1
"CAVENESS",88825,194,0.07
"CAVENEY",57705,330,0.12
"CAVENY",61855,303,0.11
"CAVER",14108,1957,0.73
"CAVERA",149328,101,0.04
"CAVERLEY",146011,104,0.04
"CAVERLY",21651,1122,0.42
"CAVERO",48567,408,0.15
"CAVERS",87729,197,0.07
"CAVES",16349,1622,0.6
"CAVETT",27970,807,0.3
"CAVETTE",107565,153,0.06
"CAVEY",25147,925,0.34
"CAVEZZA",108734,151,0.06
"CAVICCHI",62046,302,0.11
"CAVICCHIA",114166,142,0.05
"CAVICCHIO",83301,210,0.08
"CAVICH",123314,129,0.05
"CAVIEDES",127186,124,0.05
"CAVIGLIA",91004,188,0.07
"CAVIL",65492,283,0.1
"CAVILEER",114852,141,0.05
"CAVILL",64934,286,0.11
"CAVIN",9614,3103,1.15
"CAVINDER",57406,332,0.12
"CAVINEE",92217,185,0.07
"CAVINESS",8954,3358,1.24
"CAVINS",17871,1444,0.54
"CAVIS",119644,134,0.05
"CAVISTON",108153,152,0.06
"CAVITT",15745,1702,0.63
"CAVNAR",70273,260,0.1
"CAVNER",62236,301,0.11
"CAVNESS",48877,405,0.15
"CAVO",116123,139,0.05
"CAVOLO",111119,147,0.05
"CAVOTO",99725,168,0.06
"CAVRERA",144908,105,0.04
"CAVUOTO",100663,166,0.06
"CAW",89895,191,0.07
"CAWARD",114166,142,0.05
"CAWEIN",111740,146,0.05
"CAWELTI",109328,150,0.06
"CAWLEY",5900,5370,1.99
"CAWLFIELD",124109,128,0.05
"CAWOOD",23237,1024,0.38
"CAWRSE",98770,170,0.06
"CAWTHERN",143847,106,0.04
"CAWTHON",10779,2717,1.01
"CAWTHORN",35106,608,0.23
"CAWTHORNE",30443,724,0.27
"CAWTHRA",96033,176,0.07
"CAWTHRON",97848,172,0.06
"CAWVEY",73659,245,0.09
"CAWYER",98298,171,0.06
"CAY",53047,366,0.14
"CAYA",35621,597,0.22
"CAYABAN",135837,114,0.04
"CAYABYAB",29696,748,0.28
"CAYADITTO",74675,241,0.09
"CAYANAN",67317,274,0.1
"CAYCE",28790,778,0.29
"CAYCEDO",97848,172,0.06
"CAYE",62046,302,0.11
"CAYEA",67725,272,0.1
"CAYEMBERG",120330,133,0.05
"CAYEMITTE",139757,110,0.04
"CAYENNE",119644,134,0.05
"CAYER",21638,1123,0.42
"CAYETAND",150436,100,0.04
"CAYETANO",20528,1201,0.45
"CAYFORD",98770,170,0.06
"CAYLER",115489,140,0.05
"CAYLOR",10007,2971,1.1
"CAYNE",112365,145,0.05
"CAYNOR",114166,142,0.05
"CAYO",36672,575,0.21
"CAYON",108734,151,0.06
"CAYOT",124109,128,0.05
"CAYOU",91801,186,0.07
"CAYOUETTE",132259,118,0.04
"CAYS",135837,114,0.04
"CAYSON",35288,604,0.22
"CAYTON",12549,2265,0.84
"CAYWOOD",12112,2361,0.88
"CAZA",51680,378,0.14
"CAZALAS",96033,176,0.07
"CAZALES",86657,200,0.07
"CAZAN",137816,112,0.04
"CAZARES",2861,11531,4.27
"CAZAREZ",16871,1557,0.58
"CAZARIN",128797,122,0.05
"CAZAUBON",126400,125,0.05
"CAZEAU",43708,465,0.17
"CAZEAULT",105905,156,0.06
"CAZEE",105905,156,0.06
"CAZEL",82691,212,0.08
"CAZENAVE",65668,282,0.1
"CAZER",109328,150,0.06
"CAZES",63632,293,0.11
"CAZIER",26163,879,0.33
"CAZIMERO",126400,125,0.05
"CAZIN",135837,114,0.04
"CAZORLA",143847,106,0.04
"CAZZELL",75219,239,0.09
"CAZZOLA",118236,136,0.05
