"Surname","Rank","Estimated","Frequency"
"LAWLISS",117538,137,0.05
"LAWLOR",5798,5463,2.03
"LAWMAN",63141,296,0.11
"LAWMASTER",104819,158,0.06
"LAWN",28088,803,0.3
"LAWNER",142819,107,0.04
"LAWNICKI",134929,115,0.04
"LAWNICZAK",44273,458,0.17
"LAWONN",137816,112,0.04
"LAWRANCE",29662,749,0.28
"LAWRASON",134929,115,0.04
"LAWRENCE",219,124321,46.09
"LAWRENSON",51809,377,0.14
"LAWRENTZ",85297,204,0.08
"LAWRENZ",31492,695,0.26
"LAWREY",56246,340,0.13
"LAWRIE",20006,1241,0.46
"LAWRIMORE",51680,378,0.14
"LAWRY",20484,1204,0.45
"LAWS",2391,13891,5.15
"LAWSHE",51680,378,0.14
"LAWSHEA",111119,147,0.05
"LAWSON",235,115186,42.7
"LAWSTON",127186,124,0.05
"LAWTER",32202,675,0.25
"LAWTHER",46240,434,0.16
"LAWTON",2488,13272,4.92
"LAWVER",18542,1373,0.51
"LAWWILL",57252,333,0.12
"LAWYER",7715,3977,1.47
"LAX",12749,2222,0.82
"LAXA",79676,222,0.08
"LAXAMANA",55376,347,0.13
"LAXEN",141788,108,0.04
"LAXER",148244,102,0.04
"LAXSON",27669,819,0.3
"LAXTON",13213,2119,0.79
"LAY",1832,17979,6.66
"LAYA",63297,295,0.11
"LAYAOU",150436,100,0.04
"LAYBOURN",80812,218,0.08
"LAYBOURNE",116123,139,0.05
"LAYBURN",143847,106,0.04
"LAYCHAK",125639,126,0.05
"LAYCOCK",15984,1668,0.62
"LAYCOOK",146011,104,0.04
"LAYCOX",118236,136,0.05
"LAYDEN",15348,1758,0.65
"LAYDON",102691,162,0.06
"LAYE",33090,652,0.24
"LAYELL",83618,209,0.08
"LAYER",18461,1381,0.51
"LAYES",112967,144,0.05
"LAYFIELD",11795,2432,0.9
"LAYGO",103706,160,0.06
"LAYHER",55124,349,0.13
"LAYHEW",79394,223,0.08
"LAYHUE",135837,114,0.04
"LAYLAND",39678,521,0.19
"LAYMAN",3277,10021,3.71
"LAYMANCE",54152,357,0.13
"LAYMON",12986,2164,0.8
"LAYNE",2537,13084,4.85
"LAYNG",72466,250,0.09
"LAYO",96918,174,0.06
"LAYON",133114,117,0.04
"LAYOS",119644,134,0.05
"LAYPORT",121780,131,0.05
"LAYSER",96480,175,0.06
"LAYSON",29181,765,0.28
"LAYTART",96918,174,0.06
"LAYTHAM",97848,172,0.06
"LAYTHE",132259,118,0.04
"LAYTON",1746,18781,6.96
"LAYUG",57705,330,0.12
"LAYUGAN",110523,148,0.05
"LAYWELL",114166,142,0.05
"LAZ",95567,177,0.07
"LAZA",47654,418,0.15
"LAZAGA",95567,177,0.07
"LAZALA",77742,229,0.08
"LAZALDE",31301,700,0.26
"LAZAN",149328,101,0.04
"LAZANO",81414,216,0.08
"LAZANSKY",132259,118,0.04
"LAZAR",5329,6017,2.23
"LAZARA",141788,108,0.04
"LAZARCZYK",112365,145,0.05
"LAZARD",28118,802,0.3
"LAZARE",33471,643,0.24
"LAZAREK",80216,220,0.08
"LAZAREV",137816,112,0.04
"LAZAREVIC",90252,190,0.07
"LAZARIDES",100663,166,0.06
"LAZARIDIS",117538,137,0.05
"LAZARIN",58130,327,0.12
"LAZARINE",109328,150,0.06
"LAZARIS",74675,241,0.09
"LAZARO",5581,5709,2.12
"LAZAROFF",43058,473,0.18
"LAZARONY",146011,104,0.04
"LAZAROS",121058,132,0.05
"LAZAROU",112365,145,0.05
"LAZAROV",94676,179,0.07
"LAZAROW",97848,172,0.06
"LAZAROWICZ",126400,125,0.05
"LAZAROWITZ",147095,103,0.04
"LAZARRE",59769,316,0.12
"LAZARSKI",44997,449,0.17
"LAZARTE",56246,340,0.13
"LAZARUS",7231,4256,1.58
"LAZARZ",40987,502,0.19
"LAZATIN",105905,156,0.06
"LAZAUSKAS",136783,113,0.04
"LAZCANO",14813,1837,0.68
"LAZEAR",46426,432,0.16
"LAZELL",143847,106,0.04
"LAZELLE",93006,183,0.07
"LAZENBY",11639,2472,0.92
"LAZER",64750,287,0.11
"LAZERSON",124109,128,0.05
"LAZETTE",101654,164,0.06
"LAZEWSKI",149328,101,0.04
"LAZIC",64750,287,0.11
"LAZICH",79676,222,0.08
"LAZICKI",99725,168,0.06
"LAZIER",48567,408,0.15
"LAZIO",73931,244,0.09
"LAZO",3782,8600,3.19
"LAZOFF",123314,129,0.05
"LAZOR",24784,943,0.35
"LAZORCHAK",95567,177,0.07
"LAZORE",62396,300,0.11
"LAZORIK",125639,126,0.05
"LAZOS",32094,678,0.25
"LAZOTT",141788,108,0.04
"LAZOWSKI",77742,229,0.08
"LAZU",75219,239,0.09
"LAZUKA",123314,129,0.05
"LAZUR",50055,393,0.15
"LAZURE",88825,194,0.07
"LAZZAR",117538,137,0.05
"LAZZARA",18947,1332,0.49
"LAZZARESCHI",123314,129,0.05
"LAZZARI",27313,832,0.31
"LAZZARINI",56979,335,0.12
"LAZZARINO",101654,164,0.06
"LAZZARO",12642,2246,0.83
"LAZZARONI",148244,102,0.04
"LAZZAROTTO",135837,114,0.04
"LAZZELL",66274,279,0.1
"LAZZERI",73659,245,0.09
"LAZZERINI",137816,112,0.04
"LAZZO",129619,121,0.04
