"Surname","Rank","Estimated","Frequency"
"VIARD",116123,139,0.05
"VIARENGO",137816,112,0.04
"VIARS",21455,1136,0.42
"VIAS",97384,173,0.06
"VIATOR",13341,2096,0.78
"VIATORO",146011,104,0.04
"VIAU",22891,1044,0.39
"VIAUD",121058,132,0.05
"VIAZANKO",143847,106,0.04
"VIBAR",117538,137,0.05
"VIBBARD",118954,135,0.05
"VIBBER",146011,104,0.04
"VIBBERT",23530,1006,0.37
"VIBERT",60230,313,0.12
"VICARI",15524,1730,0.64
"VICARIO",22033,1097,0.41
"VICARS",18354,1392,0.52
"VICARY",58692,323,0.12
"VICCARO",96033,176,0.07
"VICCHIO",126400,125,0.05
"VICE",6067,5213,1.93
"VICENCIO",20219,1225,0.45
"VICENS",43629,466,0.17
"VICENT",65298,284,0.11
"VICENTE",5049,6374,2.36
"VICENTI",69854,262,0.1
"VICENTY",109328,150,0.06
"VICENZI",134037,116,0.04
"VICH",105374,157,0.06
"VICHA",117538,137,0.05
"VICHICH",121058,132,0.05
"VICHOT",95091,178,0.07
"VICIAN",116123,139,0.05
"VICICH",92217,185,0.07
"VICIDOMINI",102173,163,0.06
"VICINANZA",129619,121,0.04
"VICINI",51809,377,0.14
"VICINO",51352,381,0.14
"VICIOSO",53191,365,0.14
"VICK",2368,14009,5.19
"VICKER",51119,383,0.14
"VICKERMAN",34459,622,0.23
"VICKERS",1535,21544,7.99
"VICKERSON",90252,190,0.07
"VICKERY",3664,8907,3.3
"VICKEY",107565,153,0.06
"VICKI",148244,102,0.04
"VICKMAN",88825,194,0.07
"VICKNAIR",14054,1967,0.73
"VICKORY",114166,142,0.05
"VICKREY",18045,1425,0.53
"VICKROY",32227,674,0.25
"VICKS",25169,924,0.34
"VICKSTROM",101654,164,0.06
"VICO",119644,134,0.05
"VICORY",70052,261,0.1
"VICTA",90652,189,0.07
"VICTOR",3282,10015,3.71
"VICTORERO",104257,159,0.06
"VICTORES",85297,204,0.08
"VICTORIA",6401,4899,1.82
"VICTORIAN",24180,972,0.36
"VICTORIANO",29040,769,0.29
"VICTORIN",83004,211,0.08
"VICTORINE",68782,267,0.1
"VICTORINO",15691,1710,0.63
"VICTORIO",26493,866,0.32
"VICTORSON",90252,190,0.07
"VICTORY",12305,2317,0.86
"VICUNA",27821,813,0.3
"VIDA",18045,1425,0.53
"VIDACA",95567,177,0.07
"VIDAD",96480,175,0.06
"VIDAK",101654,164,0.06
"VIDAKOVIC",133114,117,0.04
"VIDAKOVICH",147095,103,0.04
"VIDAL",2395,13867,5.14
"VIDALE",143847,106,0.04
"VIDALES",10570,2786,1.03
"VIDALEZ",121780,131,0.05
"VIDALS",55849,343,0.13
"VIDANA",24914,937,0.35
"VIDAS",49671,397,0.15
"VIDAURE",93427,182,0.07
"VIDAURI",79958,221,0.08
"VIDAURRAZAGA",150436,100,0.04
"VIDAURRE",69854,262,0.1
"VIDAURRI",16113,1651,0.61
"VIDEAN",121058,132,0.05
"VIDEAU",85996,202,0.07
"VIDEEN",99725,168,0.06
"VIDELA",108153,152,0.06
"VIDELL",147095,103,0.04
"VIDER",125639,126,0.05
"VIDES",17122,1529,0.57
"VIDETICH",123314,129,0.05
"VIDETTO",78838,225,0.08
"VIDIC",89895,191,0.07
"VIDICAN",124109,128,0.05
"VIDINHA",77742,229,0.08
"VIDITO",77472,230,0.09
"VIDLAK",127186,124,0.05
"VIDLER",79676,222,0.08
"VIDMAR",23638,1000,0.37
"VIDO",75219,239,0.09
"VIDONI",127186,124,0.05
"VIDOR",104257,159,0.06
"VIDOS",116835,138,0.05
"VIDOT",88083,196,0.07
"VIDOVIC",55849,343,0.13
"VIDOVICH",49471,399,0.15
"VIDRA",76208,235,0.09
"VIDRINE",9693,3075,1.14
"VIDRIO",19164,1311,0.49
"VIDRIOS",136783,113,0.04
"VIDRO",59293,319,0.12
"VIDULICH",96918,174,0.06
"VIDUYA",84631,206,0.08
"VIE",96033,176,0.07
"VIEAU",34949,611,0.23
"VIEAUX",132259,118,0.04
"VIEBROCK",51583,379,0.14
"VIECELI",99725,168,0.06
"VIECK",148244,102,0.04
"VIED",95567,177,0.07
"VIEGAS",33020,654,0.24
"VIEGUT",102173,163,0.06
"VIEHL",140756,109,0.04
"VIEHLAND",141788,108,0.04
"VIEHMAN",65492,283,0.1
"VIEHMANN",74957,240,0.09
"VIEHWEG",73659,245,0.09
"VIEIRA",3571,9129,3.38
"VIEJO",135837,114,0.04
"VIEL",25969,888,0.33
"VIELA",127948,123,0.05
"VIELBIG",134037,116,0.04
"VIELE",27128,839,0.31
"VIELHABER",116123,139,0.05
"VIELHAUER",97848,172,0.06
"VIELLE",129619,121,0.04
"VIELMA",20711,1187,0.44
"VIELMAN",63141,296,0.11
"VIELMAS",67936,271,0.1
"VIELOT",125639,126,0.05
"VIEN",26361,871,0.32
"VIENA",147095,103,0.04
"VIENER",132259,118,0.04
"VIENI",148244,102,0.04
"VIENNA",72717,249,0.09
"VIENNE",114166,142,0.05
"VIENNEAU",44654,453,0.17
"VIENS",16302,1627,0.6
"VIER",61058,308,0.11
"VIERA",3749,8686,3.22
"VIERCK",74164,243,0.09
"VIERECK",47210,423,0.16
"VIEREGGE",96480,175,0.06
"VIERGUTZ",69428,264,0.1
"VIERHELLER",85996,202,0.07
"VIERING",89172,193,0.07
"VIERK",98298,171,0.06
"VIERKANT",89549,192,0.07
"VIERLING",20995,1167,0.43
"VIERNES",24200,971,0.36
"VIEROW",109328,150,0.06
"VIERRA",8497,3572,1.32
"VIERS",11879,2413,0.89
"VIERSTRA",139757,110,0.04
"VIERTEL",56526,338,0.13
"VIERTHALER",80216,220,0.08
"VIESCA",44997,449,0.17
"VIESCAS",108734,151,0.06
"VIESSMAN",126400,125,0.05
"VIESTENZ",134037,116,0.04
"VIET",80502,219,0.08
"VIETA",100663,166,0.06
"VIETH",18916,1335,0.49
"VIETHS",103193,161,0.06
"VIETMEIER",59916,315,0.12
"VIETOR",51458,380,0.14
"VIETRI",74675,241,0.09
"VIETS",28824,777,0.29
"VIETTI",51458,380,0.14
"VIETZ",91004,188,0.07
"VIETZE",146011,104,0.04
"VIETZKE",108734,151,0.06
"VIEU",84968,205,0.08
"VIEUX",50055,393,0.15
"VIEW",65492,283,0.1
"VIEWEG",64750,287,0.11
"VIEYRA",12590,2257,0.84
"VIEZCAS",132259,118,0.04
"VIFQUAIN",138741,111,0.04
"VIG",24663,949,0.35
"VIGAR",88825,194,0.07
"VIGARIO",132259,118,0.04
"VIGE",77472,230,0.09
"VIGEANT",30900,711,0.26
"VIGEN",47654,418,0.15
"VIGER",32652,663,0.25
"VIGESAA",108153,152,0.06
"VIGGERS",95091,178,0.07
"VIGGIANI",66274,279,0.1
"VIGGIANO",19953,1245,0.46
"VIGH",55376,347,0.13
"VIGIL",1224,26224,9.72
"VIGILANTE",31530,694,0.26
"VIGILIA",134037,116,0.04
"VIGLIANCO",149328,101,0.04
"VIGLIANO",135837,114,0.04
"VIGLIAROLO",113519,143,0.05
"VIGLIETTA",91404,187,0.07
"VIGLIONE",28298,795,0.29
"VIGLIOTTA",84310,207,0.08
"VIGLIOTTI",30682,717,0.27
"VIGNA",24560,954,0.35
"VIGNALE",135837,114,0.04
"VIGNALI",54766,352,0.13
"VIGNATI",127186,124,0.05
"VIGNE",61544,305,0.11
"VIGNEAU",44654,453,0.17
"VIGNEAULT",35487,600,0.22
"VIGNEAUX",127948,123,0.05
"VIGNERI",87348,198,0.07
"VIGNERON",120330,133,0.05
"VIGNERY",135837,114,0.04
"VIGNES",76465,234,0.09
"VIGNESS",103706,160,0.06
"VIGNOLA",26493,866,0.32
"VIGNOLO",110523,148,0.05
"VIGNONE",87729,197,0.07
"VIGO",24083,977,0.36
"VIGOA",99214,169,0.06
"VIGOR",122534,130,0.05
"VIGOREN",110523,148,0.05
"VIGORITO",43232,471,0.17
"VIGRASS",111119,147,0.05
"VIGUE",18667,1360,0.5
"VIGUERAS",77742,229,0.08
"VIGUERIA",130443,120,0.04
"VIGUERIE",131366,119,0.04
"VIGUS",57849,329,0.12
"VIJ",65133,285,0.11
"VIJARRO",130443,120,0.04
"VIJAY",94227,180,0.07
"VIJAYAKUMAR",95091,178,0.07
"VIJAYAN",121780,131,0.05
"VIJIL",63632,293,0.11
"VIK",26987,845,0.31
"VIKE",102173,163,0.06
"VIKEN",64934,286,0.11
"VIKER",111740,146,0.05
"VIKTORA",82691,212,0.08
"VIL",72022,252,0.09
"VILA",11538,2499,0.93
"VILAND",87729,197,0.07
"VILANDRE",108153,152,0.06
"VILANO",124109,128,0.05
"VILANOVA",74398,242,0.09
"VILAR",40139,514,0.19
"VILARDI",37688,555,0.21
"VILARDO",37534,558,0.21
"VILARINO",118954,135,0.05
"VILAS",55237,348,0.13
"VILAY",124109,128,0.05
"VILAYSACK",119644,134,0.05
"VILAYVANH",127948,123,0.05
"VILBRUN",131366,119,0.04
"VILCA",83965,208,0.08
"VILCHECK",132259,118,0.04
"VILCHES",29390,758,0.28
"VILCHEZ",21230,1152,0.43
"VILCHIS",20284,1220,0.45
"VILD",84631,206,0.08
"VILDOSOLA",92601,184,0.07
"VILE",47575,419,0.16
"VILELA",53047,366,0.14
"VILELLA",89895,191,0.07
"VILENSKY",108153,152,0.06
"VILES",17304,1506,0.56
"VILETA",134037,116,0.04
"VILHAUER",44350,457,0.17
"VILINSKY",131366,119,0.04
"VILJOEN",124872,127,0.05
"VILK",95091,178,0.07
"VILL",69201,265,0.1
"VILLA",797,39402,14.61
"VILLABONA",142819,107,0.04
"VILLABOS",112365,145,0.05
"VILLACAMPA",141788,108,0.04
"VILLACANA",132259,118,0.04
"VILLACCI",140756,109,0.04
"VILLACIS",22949,1041,0.39
"VILLACORTA",20763,1183,0.44
"VILLACRES",43546,467,0.17
"VILLACRESES",103706,160,0.06
"VILLADA",42437,481,0.18
"VILLAESCUSA",64186,290,0.11
"VILLAFAN",30831,713,0.26
"VILLAFANA",13994,1978,0.73
"VILLAFANE",13573,2052,0.76
"VILLAFANIA",128797,122,0.05
"VILLAFLOR",41522,494,0.18
"VILLAFLORES",118954,135,0.05
"VILLAFRANCA",25524,909,0.34
"VILLAFRANCO",38992,532,0.2
"VILLAFUERTE",11667,2464,0.91
"VILLAGOMES",119644,134,0.05
"VILLAGOMEZ",4334,7584,2.81
"VILLAGRA",83301,210,0.08
"VILLAGRACIA",127186,124,0.05
"VILLAGRAN",10730,2730,1.01
"VILLAGRANA",12865,2193,0.81
"VILLAHERMOSA",91404,187,0.07
"VILLAIRE",95567,177,0.07
"VILLALBA",9129,3285,1.22
"VILLALOBO",117538,137,0.05
"VILLALOBOS",1188,27107,10.05
"VILLALOBOZ",101654,164,0.06
"VILLALON",14563,1876,0.7
"VILLALONA",33206,649,0.24
"VILLALONGA",96918,174,0.06
"VILLALONGO",127948,123,0.05
"VILLALOVOS",28375,792,0.29
"VILLALPANDO",5307,6041,2.24
"VILLALTA",10408,2838,1.05
"VILLALUNA",98298,171,0.06
"VILLALUZ",54880,351,0.13
"VILLALVA",19302,1299,0.48
"VILLALVAZO",20247,1223,0.45
"VILLAMAN",71372,255,0.09
"VILLAMAR",25448,913,0.34
"VILLAMARIN",90652,189,0.07
"VILLAMAYOR",105905,156,0.06
"VILLAMIL",20497,1203,0.45
"VILLAMIN",142819,107,0.04
"VILLAMIZAR",49767,396,0.15
"VILLAMOR",30023,737,0.27
"VILLANDRY",134037,116,0.04
"VILLANE",96918,174,0.06
"VILLANEDA",39885,518,0.19
"VILLANEUVA",110523,148,0.05
"VILLANEVA",103193,161,0.06
"VILLANI",11459,2521,0.93
"VILLANO",13902,1992,0.74
"VILLANOVA",29210,764,0.28
"VILLANTE",89172,193,0.07
"VILLANTI",79676,222,0.08
"VILLANUEBA",111119,147,0.05
"VILLANUEVA",703,44570,16.52
"VILLANUVA",102173,163,0.06
"VILLAO",128797,122,0.05
"VILLAPANDO",51583,379,0.14
"VILLAPUDUA",62775,298,0.11
"VILLAR",7494,4100,1.52
"VILLARAMA",111119,147,0.05
"VILLARAN",82344,213,0.08
"VILLARD",34210,627,0.23
"VILLAREAL",3797,8577,3.18
"VILLAREALE",133114,117,0.04
"VILLARES",97384,173,0.06
"VILLARI",34599,619,0.23
"VILLARIN",48469,409,0.15
"VILLARINI",95091,178,0.07
"VILLARINO",49366,400,0.15
"VILLAROMAN",95567,177,0.07
"VILLARONGA",123314,129,0.05
"VILLAROSA",56826,336,0.12
"VILLARREAL",613,50351,18.66
"VILLARREL",137816,112,0.04
"VILLARROEL",33933,633,0.23
"VILLARRUBIA",70906,257,0.1
"VILLARRUEL",19328,1297,0.48
"VILLARS",40552,508,0.19
"VILLARTA",134929,115,0.04
"VILLARUEL",56826,336,0.12
"VILLARUZ",67522,273,0.1
"VILLAS",51352,381,0.14
"VILLASANA",15790,1694,0.63
"VILLASANO",107565,153,0.06
"VILLASENOR",3214,10190,3.78
"VILLASIN",127948,123,0.05
"VILLASTRIGO",115489,140,0.05
"VILLATA",148244,102,0.04
"VILLATE",119644,134,0.05
"VILLATORO",5572,5720,2.12
"VILLAVASO",134037,116,0.04
"VILLAVERDE",24615,951,0.35
"VILLAVICENCIO",10543,2791,1.03
"VILLAZANA",70679,258,0.1
"VILLAZON",112967,144,0.05
"VILLE",104819,158,0.06
"VILLEBRUN",115489,140,0.05
"VILLECCO",91404,187,0.07
"VILLEDA",10107,2936,1.09
"VILLEGA",68782,267,0.1
"VILLEGAS",917,34684,12.86
"VILLELA",11042,2641,0.98
"VILLELLA",21438,1137,0.42
"VILLEMAIRE",69854,262,0.1
"VILLEMARETTE",71808,253,0.09
"VILLEMEZ",139757,110,0.04
"VILLEMURE",124872,127,0.05
"VILLENA",31924,683,0.25
"VILLENEUVE",16741,1572,0.58
"VILLERE",91404,187,0.07
"VILLEREAL",111740,146,0.05
"VILLEROT",150436,100,0.04
"VILLERREAL",136783,113,0.04
"VILLERS",24180,972,0.36
"VILLERY",116123,139,0.05
"VILLESCA",135837,114,0.04
"VILLESCAS",27085,841,0.31
"VILLESCAZ",101157,165,0.06
"VILLEZCAS",85996,202,0.07
"VILLHAUER",108734,151,0.06
"VILLIARD",65298,284,0.11
"VILLICANA",15652,1714,0.64
"VILLIERS",98298,171,0.06
"VILLIGER",118236,136,0.05
"VILLINES",16283,1629,0.6
"VILLINGER",133114,117,0.04
"VILLMER",128797,122,0.05
"VILLNAVE",86657,200,0.07
"VILLNOW",134929,115,0.04
"VILLOCH",141788,108,0.04
"VILLODAS",117538,137,0.05
"VILLON",57090,334,0.12
"VILLONE",61376,306,0.11
"VILLOT",134037,116,0.04
"VILLOTA",93006,183,0.07
"VILLWOCK",34757,615,0.23
"VILME",121058,132,0.05
"VILOA",125639,126,0.05
"VILORIA",15088,1794,0.67
"VILORIO",66676,277,0.1
"VILSACK",110523,148,0.05
"VILSAINT",54020,358,0.13
"VILSON",127186,124,0.05
"VILT",82691,212,0.08
"VILTZ",71610,254,0.09
"VIN",97384,173,0.06
"VINA",37145,565,0.21
"VINACCO",104819,158,0.06
"VINAGRE",150436,100,0.04
"VINAL",45403,444,0.16
"VINALAY",128797,122,0.05
"VINALES",118236,136,0.05
"VINALL",109915,149,0.06
"VINAR",122534,130,0.05
"VINAS",23391,1014,0.38
"VINASCO",116123,139,0.05
"VINATIERI",132259,118,0.04
"VINCA",85996,202,0.07
"VINCE",15421,1745,0.65
"VINCEK",83965,208,0.08
"VINCELETTE",43463,468,0.17
"VINCELLI",60557,311,0.12
"VINCENT",608,50628,18.77
"VINCENTE",57090,334,0.12
"VINCENTI",35522,599,0.22
"VINCENTY",71610,254,0.09
"VINCENZI",78549,226,0.08
"VINCENZO",68360,269,0.1
"VINCER",141788,108,0.04
"VINCES",113519,143,0.05
"VINCH",140756,109,0.04
"VINCI",12052,2376,0.88
"VINCIGUERRA",21694,1119,0.41
"VINCIK",90252,190,0.07
"VINCIL",138741,111,0.04
"VINCK",101654,164,0.06
"VINCZE",59453,318,0.12
"VIND",133114,117,0.04
"VINDAS",103706,160,0.06
"VINDEL",85643,203,0.08
"VINDELL",143847,106,0.04
"VINDIGNI",107038,154,0.06
"VINDIOLA",45573,442,0.16
"VINDUSKA",140756,109,0.04
"VINE",12878,2191,0.81
"VINEBERG",148244,102,0.04
"VINEGAR",80502,219,0.08
"VINELLI",109915,149,0.06
"VINER",22570,1063,0.39
"VINES",3339,9823,3.64
"VINESETT",110523,148,0.05
"VINET",44350,457,0.17
"VINETTE",85297,204,0.08
"VINEY",22854,1046,0.39
"VINEYARD",8031,3809,1.41
"VINGE",91801,186,0.07
"VINGER",89549,192,0.07
"VINH",36956,569,0.21
"VINIEGRA",127948,123,0.05
"VINIK",129619,121,0.04
"VINING",6124,5158,1.91
"VINION",150436,100,0.04
"VINITSKY",127186,124,0.05
"VINJE",45308,445,0.16
"VINK",29099,767,0.28
"VINKE",108153,152,0.06
"VINKEMEIER",134929,115,0.04
"VINKLAREK",100194,167,0.06
"VINKLER",100663,166,0.06
"VINLUAN",44821,451,0.17
"VINNEDGE",84968,205,0.08
"VINNETT",124109,128,0.05
"VINNIK",126400,125,0.05
"VINNING",89549,192,0.07
"VINO",114166,142,0.05
"VINOD",137816,112,0.04
"VINOGRADOV",104819,158,0.06
"VINOKUR",54522,354,0.13
"VINOKUROV",94227,180,0.07
"VINOPAL",95567,177,0.07
"VINOVICH",148244,102,0.04
"VINOYA",104257,159,0.06
"VINSANT",49057,403,0.15
"VINSKI",98298,171,0.06
"VINSON",1318,24557,9.1
"VINSONHALER",75695,237,0.09
"VINSTON",132259,118,0.04
"VINT",32460,668,0.25
"VINTI",137816,112,0.04
"VINTIMILLA",101654,164,0.06
"VINTON",14995,1809,0.67
"VINTSON",88083,196,0.07
"VINUEZA",77472,230,0.09
"VINUP",106477,155,0.06
"VINYARD",11677,2462,0.91
"VINZ",88461,195,0.07
"VINZANT",24328,965,0.36
"VIOHL",114166,142,0.05
"VIOL",127186,124,0.05
"VIOLA",5064,6353,2.36
"VIOLAND",105905,156,0.06
"VIOLANTE",23372,1015,0.38
"VIOLANTI",93427,182,0.07
"VIOLET",27235,835,0.31
"VIOLETT",41995,487,0.18
"VIOLETTE",9105,3299,1.22
"VIOLI",63812,292,0.11
"VIORATO",111119,147,0.05
"VIOX",70273,260,0.1
"VIPOND",36421,580,0.22
"VIPPERMAN",33653,639,0.24
"VIQUEZ",88825,194,0.07
"VIRA",61207,307,0.11
"VIRAG",43955,462,0.17
"VIRAMONTES",7157,4302,1.59
"VIRAMONTEZ",137816,112,0.04
"VIRANI",26419,869,0.32
"VIRANT",64385,289,0.11
"VIRATA",80812,218,0.08
"VIRAY",16135,1648,0.61
"VIRCHOW",109915,149,0.06
"VIRDELL",117538,137,0.05
"VIRDEN",14012,1975,0.73
"VIRDI",89172,193,0.07
"VIRE",70906,257,0.1
"VIRELLA",35585,598,0.22
"VIREN",144908,105,0.04
"VIRES",21791,1113,0.41
"VIRGA",25356,917,0.34
"VIRGADAMO",80812,218,0.08
"VIRGEN",10557,2788,1.03
"VIRGES",147095,103,0.04
"VIRGIL",11349,2551,0.95
"VIRGILE",72466,250,0.09
"VIRGILI",72022,252,0.09
"VIRGILIO",19942,1246,0.46
"VIRGILLO",138741,111,0.04
"VIRGIN",12929,2179,0.81
"VIRGINIA",47654,418,0.15
"VIRGO",32059,679,0.25
"VIRGONA",141788,108,0.04
"VIRISSIMO",138741,111,0.04
"VIRK",26469,867,0.32
"VIRKLER",53904,359,0.13
"VIRKUS",84631,206,0.08
"VIRMANI",121058,132,0.05
"VIRNIG",33054,653,0.24
"VIROLA",56120,341,0.13
"VIROSTEK",66073,280,0.1
"VIROSTKO",97384,173,0.06
"VIRREY",67725,272,0.1
"VIRRUETA",45308,445,0.16
"VIRTA",101654,164,0.06
"VIRTO",116123,139,0.05
"VIRTS",40622,507,0.19
"VIRTUE",21998,1099,0.41
"VIRTUOSO",130443,120,0.04
"VIRUET",29784,745,0.28
"VIRULA",101157,165,0.06
"VIRUS",128797,122,0.05
"VIRVET",104257,159,0.06
"VIRZI",43875,463,0.17
"VIS",30061,736,0.27
"VISAGE",68360,269,0.1
"VISAGGIO",104257,159,0.06
"VISALLI",51945,376,0.14
"VISARRAGA",136783,113,0.04
"VISAYA",56392,339,0.13
"VISBAL",94676,179,0.07
"VISCA",111740,146,0.05
"VISCAINO",90252,190,0.07
"VISCARDI",44497,455,0.17
"VISCARIELLO",130443,120,0.04
"VISCARRA",33563,641,0.24
"VISCEGLIA",138741,111,0.04
"VISCHER",118954,135,0.05
"VISCIONE",120330,133,0.05
"VISCO",19366,1294,0.48
"VISCOME",123314,129,0.05
"VISCOMI",40265,512,0.19
"VISCONTE",118236,136,0.05
"VISCONTI",12218,2338,0.87
"VISCOSI",107038,154,0.06
"VISCOUNT",119644,134,0.05
"VISCOVICH",101157,165,0.06
"VISCUSI",41448,495,0.18
"VISCUSO",40690,506,0.19
"VISE",21902,1105,0.41
"VISEK",120330,133,0.05
"VISEL",73412,246,0.09
"VISELLI",60887,309,0.11
"VISENTIN",113519,143,0.05
"VISER",81414,216,0.08
"VISGER",55376,347,0.13
"VISH",82344,213,0.08
"VISHER",89549,192,0.07
"VISHNEVSKY",131366,119,0.04
"VISHWANATH",122534,130,0.05
"VISICH",150436,100,0.04
"VISINTAINER",69428,264,0.1
"VISINTIN",128797,122,0.05
"VISINTINE",150436,100,0.04
"VISITACION",56246,340,0.13
"VISK",127948,123,0.05
"VISKER",91404,187,0.07
"VISKOCIL",146011,104,0.04
"VISLAY",132259,118,0.04
"VISLOCKY",80812,218,0.08
"VISLOSKY",96480,175,0.06
"VISNAW",83965,208,0.08
"VISNER",150436,100,0.04
"VISNIC",92217,185,0.07
"VISNICH",150436,100,0.04
"VISNICK",98298,171,0.06
"VISO",76946,232,0.09
"VISOCKY",90652,189,0.07
"VISON",127948,123,0.05
"VISONE",65492,283,0.1
"VISOR",66878,276,0.1
"VISOSKY",128797,122,0.05
"VISOSO",71372,255,0.09
"VISPERAS",87348,198,0.07
"VISS",93841,181,0.07
"VISSCHER",40203,513,0.19
"VISSER",6505,4812,1.78
"VISSERING",92601,184,0.07
"VISSERS",54269,356,0.13
"VISSICCHIO",150436,100,0.04
"VISSING",114852,141,0.05
"VISTA",56687,337,0.12
"VISTE",71610,254,0.09
"VISWANATH",104257,159,0.06
"VISWANATHAN",29696,748,0.28
"VIT",103193,161,0.06
"VITA",16571,1595,0.59
"VITACCO",61855,303,0.11
"VITAGLIANO",29481,755,0.28
"VITAL",8294,3674,1.36
"VITALE",2593,12826,4.75
"VITALES",118236,136,0.05
"VITALI",21694,1119,0.41
"VITALIANO",100663,166,0.06
"VITALICH",117538,137,0.05
"VITALIE",124872,127,0.05
"VITALIS",66676,277,0.1
"VITALO",102691,162,0.06
"VITALONE",94227,180,0.07
"VITANZA",42983,474,0.18
"VITARELLI",66476,278,0.1
"VITAS",96480,175,0.06
"VITATOE",50801,386,0.14
"VITE",33876,634,0.24
"VITEK",18551,1372,0.51
"VITELA",19710,1265,0.47
"VITELLA",124872,127,0.05
"VITELLARO",101157,165,0.06
"VITELLI",23350,1016,0.38
"VITELLO",18263,1402,0.52
"VITER",118236,136,0.05
"VITERBO",124872,127,0.05
"VITERI",27150,838,0.31
"VITERITTI",131366,119,0.04
"VITETTA",140756,109,0.04
"VITEZ",67522,273,0.1
"VITH",142819,107,0.04
"VITI",42604,479,0.18
"VITIELLO",17358,1501,0.56
"VITITOE",50572,388,0.14
"VITKAUSKAS",115489,140,0.05
"VITKO",54269,356,0.13
"VITKUS",74398,242,0.09
"VITO",15590,1721,0.64
"VITOLA",77472,230,0.09
"VITOLD",122534,130,0.05
"VITOLO",32460,668,0.25
"VITOLS",97848,172,0.06
"VITON",100663,166,0.06
"VITONE",66878,276,0.1
"VITORINO",67522,273,0.1
"VITOSH",143847,106,0.04
"VITOUS",114166,142,0.05
"VITRAND",127948,123,0.05
"VITRANO",35106,608,0.23
"VITRO",70273,260,0.1
"VITT",26332,872,0.32
"VITTA",128797,122,0.05
"VITTAL",133114,117,0.04
"VITTER",127186,124,0.05
"VITTETOE",46000,437,0.16
"VITTI",27945,808,0.3
"VITTINI",137816,112,0.04
"VITTITOE",60083,314,0.12
"VITTITOW",33169,650,0.24
"VITTO",72466,250,0.09
"VITTONE",66476,278,0.1
"VITTORE",121058,132,0.05
"VITTORI",63297,295,0.11
"VITTORIA",78838,225,0.08
"VITTORINI",119644,134,0.05
"VITTORIO",40019,516,0.19
"VITTORIOSO",144908,105,0.04
"VITTUM",66274,279,0.1
"VITUCCI",35288,604,0.22
"VITUG",36716,574,0.21
"VITULLI",43955,462,0.17
"VITULLO",32823,659,0.24
"VITZ",82344,213,0.08
"VITZTHUM",74398,242,0.09
"VIVACQUA",98770,170,0.06
"VIVALDI",124109,128,0.05
"VIVALDO",73931,244,0.09
"VIVANCO",17399,1495,0.55
"VIVAR",13780,2015,0.75
"VIVAS",16109,1652,0.61
"VIVEIROS",14671,1858,0.69
"VIVENS",138741,111,0.04
"VIVENZIO",57252,333,0.12
"VIVERETTE",29964,739,0.27
"VIVERITO",51233,382,0.14
"VIVERO",39499,524,0.19
"VIVEROS",9314,3213,1.19
"VIVES",24560,954,0.35
"VIVIAN",11070,2635,0.98
"VIVIANI",40761,505,0.19
"VIVIANO",15509,1733,0.64
"VIVIANS",121058,132,0.05
"VIVIER",35342,603,0.22
"VIVINO",92217,185,0.07
"VIVIO",132259,118,0.04
"VIVION",128797,122,0.05
"VIVIRITO",51680,378,0.14
"VIVO",52500,371,0.14
"VIVOLO",64750,287,0.11
"VIVONA",45909,438,0.16
"VIX",76208,235,0.09
"VIXAMA",128797,122,0.05
"VIXAMAR",91801,186,0.07
"VIZARD",88083,196,0.07
"VIZCAINO",13031,2157,0.8
"VIZCARRA",8502,3570,1.32
"VIZCARRONDO",36129,586,0.22
"VIZCAYA",62775,298,0.11
"VIZE",66676,277,0.1
"VIZENA",75466,238,0.09
"VIZENOR",73659,245,0.09
"VIZER",130443,120,0.04
"VIZI",138741,111,0.04
"VIZIER",104819,158,0.06
"VIZINA",79115,224,0.08
"VIZOSO",143847,106,0.04
"VIZUET",119644,134,0.05
"VIZUETE",104819,158,0.06
"VIZUETH",150436,100,0.04
"VIZZA",60390,312,0.12
"VIZZARD",132259,118,0.04
"VIZZERRA",142819,107,0.04
"VIZZI",65862,281,0.1
"VIZZINI",44103,460,0.17
"VIZZO",92217,185,0.07
"VIZZONE",136783,113,0.04
"VLACH",27802,814,0.3
"VLACHOS",39304,527,0.2
"VLACICH",129619,121,0.04
"VLACK",112365,145,0.05
"VLAD",58130,327,0.12
"VLADIC",124872,127,0.05
"VLADIMIROV",131366,119,0.04
"VLADYKA",116835,138,0.05
"VLAHAKIS",49057,403,0.15
"VLAHOS",19657,1269,0.47
"VLAHOVIC",140756,109,0.04
"VLAHOVICH",97384,173,0.06
"VLAMINCK",133114,117,0.04
"VLAMIS",95567,177,0.07
"VLASAK",28548,786,0.29
"VLASATY",87348,198,0.07
"VLASEK",99214,169,0.06
"VLASENKO",118236,136,0.05
"VLASIC",58130,327,0.12
"VLASIN",115489,140,0.05
"VLASIS",139757,110,0.04
"VLASOV",146011,104,0.04
"VLASSIS",98770,170,0.06
"VLASYUK",146011,104,0.04
"VLAUN",130443,120,0.04
"VLCEK",32652,663,0.25
"VLECK",117538,137,0.05
"VLIEGER",103193,161,0.06
"VLIEK",108734,151,0.06
"VLIEM",134929,115,0.04
"VLIET",34630,618,0.23
"VLIETSTRA",59293,319,0.12
"VLK",69428,264,0.1
"VNUK",91801,186,0.07
"VO",1296,24956,9.25
"VOAKES",128797,122,0.05
"VOAS",125639,126,0.05
"VOBORIL",78035,228,0.08
