"Surname","Rank","Estimated","Frequency"
"WHARRY",51458,380,0.14
"WHARTENBY",107565,153,0.06
"WHARTON",2910,11354,4.21
"WHARY",66878,276,0.1
"WHATCOTT",52935,367,0.14
"WHATLEY",3008,11039,4.09
"WHATTON",140756,109,0.04
"WHAYNE",144908,105,0.04
"WHEADON",72022,252,0.09
"WHEALDON",116123,139,0.05
"WHEALE",137816,112,0.04
"WHEALTON",67113,275,0.1
"WHEALY",106477,155,0.06
"WHEAR",113519,143,0.05
"WHEARTY",104257,159,0.06
"WHEARY",103193,161,0.06
"WHEAT",3062,10855,4.02
"WHEATCRAFT",46839,427,0.16
"WHEATCROFT",65298,284,0.11
"WHEATER",98770,170,0.06
"WHEATFALL",75695,237,0.09
"WHEATLE",133114,117,0.04
"WHEATLEY",2740,12097,4.48
"WHEATLY",64008,291,0.11
"WHEATMAN",108153,152,0.06
"WHEATON",3758,8662,3.21
"WHEDBEE",49249,401,0.15
"WHEDON",60557,311,0.12
"WHEEL",103706,160,0.06
"WHEELAN",58257,326,0.12
"WHEELAND",33782,636,0.24
"WHEELBARGER",96033,176,0.07
"WHEELDEN",127948,123,0.05
"WHEELDON",30229,731,0.27
"WHEELEN",101157,165,0.06
"WHEELER",223,121684,45.11
"WHEELES",59916,315,0.12
"WHEELESS",27413,828,0.31
"WHEELEY",55732,344,0.13
"WHEELHOUSE",61855,303,0.11
"WHEELING",24763,944,0.35
"WHEELINGTON",92217,185,0.07
"WHEELIS",30582,720,0.27
"WHEELOCK",8019,3815,1.41
"WHEELON",133114,117,0.04
"WHEELUS",64934,286,0.11
"WHEELWRIGHT",32267,673,0.25
"WHEET",68360,269,0.1
"WHEETLEY",71372,255,0.09
"WHELAN",2976,11127,4.12
"WHELAND",83301,210,0.08
"WHELCHEL",14127,1954,0.72
"WHELDEN",89172,193,0.07
"WHELDON",98770,170,0.06
"WHELEHAN",94227,180,0.07
"WHELEN",80216,220,0.08
"WHELER",135837,114,0.04
"WHELESS",25221,922,0.34
"WHELIHAN",69201,265,0.1
"WHELLER",38890,534,0.2
"WHELPLEY",31202,703,0.26
"WHELTON",44103,460,0.17
"WHERLEY",31774,687,0.25
"WHERRY",13333,2097,0.78
"WHETHAM",65862,281,0.1
"WHETMAN",148244,102,0.04
"WHETSEL",21880,1107,0.41
"WHETSELL",25775,897,0.33
"WHETSTINE",29069,768,0.28
"WHETSTONE",5674,5611,2.08
"WHETTEN",55971,342,0.13
"WHETTER",144908,105,0.04
"WHETTON",97848,172,0.06
"WHETZEL",11469,2519,0.93
"WHETZELL",133114,117,0.04
"WHEWELL",77742,229,0.08
"WHICHARD",28648,783,0.29
"WHICHER",121780,131,0.05
"WHICKER",16761,1569,0.58
"WHIDBEE",37266,563,0.21
"WHIDBY",36129,586,0.22
"WHIDDEN",14467,1892,0.7
"WHIDDON",10622,2769,1.03
"WHIFFEN",55376,347,0.13
"WHIGHAM",11937,2401,0.89
"WHIGHT",139757,110,0.04
"WHILBY",99214,169,0.06
"WHILDEN",45482,443,0.16
"WHILDIN",103193,161,0.06
"WHILE",81700,215,0.08
"WHILES",50178,392,0.15
"WHILEY",62046,302,0.11
"WHILLOCK",67522,273,0.1
"WHIMPEY",133114,117,0.04
"WHIMS",76208,235,0.09
"WHINERY",27207,836,0.31
"WHINNERY",50572,388,0.14
"WHIP",132259,118,0.04
"WHIPKEY",14108,1957,0.73
"WHIPP",24271,968,0.36
"WHIPPIE",118954,135,0.05
"WHIPPLE",2471,13387,4.96
"WHIPPO",62396,300,0.11
"WHIPPS",37938,550,0.2
"WHIRL",89172,193,0.07
"WHIRLEY",38524,540,0.2
"WHIRLOW",130443,120,0.04
"WHISBY",72466,250,0.09
"WHISENAND",62775,298,0.11
"WHISENANT",8762,3450,1.28
"WHISENHUNT",9236,3247,1.2
"WHISENTON",79394,223,0.08
"WHISKER",127186,124,0.05
"WHISLER",10078,2949,1.09
"WHISMAN",10900,2680,0.99
"WHISNANT",10591,2777,1.03
"WHISNER",33292,647,0.24
"WHISONANT",48109,413,0.15
"WHISPELL",86657,200,0.07
"WHISTLE",111119,147,0.05
"WHISTLER",21335,1144,0.42
"WHISTON",49366,400,0.15
"WHIT",111119,147,0.05
"WHITACRE",7323,4191,1.55
"WHITAKER",558,54343,20.14
"WHITBECK",15745,1702,0.63
"WHITBEY",76465,234,0.09
"WHITBREAD",92601,184,0.07
"WHITBURN",121780,131,0.05
"WHITBY",12017,2385,0.88
"WHITCHER",19232,1305,0.48
"WHITCHURCH",35053,609,0.23
"WHITCOMB",3954,8240,3.05
"WHITCOMBE",81414,216,0.08
"WHITCOME",129619,121,0.04
"WHITCRAFT",34799,614,0.23
"WHITE",20,639515,237.07
"WHITEAKER",14550,1878,0.7
"WHITEBEAR",82019,214,0.08
"WHITEBIRD",69854,262,0.1
"WHITEBREAD",45078,448,0.17
"WHITEBUFFALO",134037,116,0.04
"WHITEBULL",109328,150,0.06
"WHITECAR",123314,129,0.05
"WHITECAVAGE",132259,118,0.04
"WHITECLOUD",127948,123,0.05
"WHITECOTTON",19865,1252,0.46
"WHITED",4350,7549,2.8
"WHITEEAGLE",45735,440,0.16
"WHITEEYES",115489,140,0.05
"WHITEFACE",140756,109,0.04
"WHITEFEATHER",81100,217,0.08
"WHITEFIELD",18607,1366,0.51
"WHITEFOOT",58849,322,0.12
"WHITEFORD",18755,1352,0.5
"WHITEHAIR",18077,1422,0.53
"WHITEHALL",35757,594,0.22
"WHITEHAT",108153,152,0.06
"WHITEHAWK",107565,153,0.06
"WHITEHEAD",721,43310,16.05
"WHITEHEART",130443,120,0.04
"WHITEHILL",15676,1711,0.63
"WHITEHORN",20468,1205,0.45
"WHITEHORNE",109328,150,0.06
"WHITEHORSE",51458,380,0.14
"WHITEHOUSE",5189,6187,2.29
"WHITEHURST",4490,7268,2.69
"WHITEING",122534,130,0.05
"WHITEIS",76700,233,0.09
"WHITEKER",105905,156,0.06
"WHITEKILLER",147095,103,0.04
"WHITELAW",21124,1158,0.43
"WHITELEATHER",78838,225,0.08
"WHITELEY",6707,4647,1.72
"WHITELOCK",31014,708,0.26
"WHITELOW",37986,549,0.2
"WHITELY",18473,1380,0.51
"WHITEMAN",4432,7395,2.74
"WHITEMORE",98298,171,0.06
"WHITEN",22132,1090,0.4
"WHITENACK",32227,674,0.25
"WHITENECK",82019,214,0.08
"WHITENER",7042,4386,1.63
"WHITENIGHT",40019,516,0.19
"WHITENTON",88083,196,0.07
"WHITEPLUME",149328,101,0.04
"WHITEROCK",80216,220,0.08
"WHITERS",46331,433,0.16
"WHITESCARVER",50903,385,0.14
"WHITESEL",21620,1124,0.42
"WHITESELL",8511,3564,1.32
"WHITESHIELD",146011,104,0.04
"WHITESIDE",3026,10981,4.07
"WHITESIDES",14745,1847,0.68
"WHITESITT",129619,121,0.04
"WHITESTONE",76208,235,0.09
"WHITETREE",144908,105,0.04
"WHITEWATER",86992,199,0.07
"WHITEWAY",93427,182,0.07
"WHITEWOLF",121780,131,0.05
"WHITFIELD",1125,28475,10.56
"WHITFILL",42757,477,0.18
"WHITFORD",6475,4836,1.79
"WHITHAM",19554,1277,0.47
"WHITHEAD",94676,179,0.07
"WHITIKER",107565,153,0.06
"WHITING",2116,15719,5.83
"WHITINGER",65668,282,0.1
"WHITINGTON",72466,250,0.09
"WHITIS",19157,1312,0.49
"WHITISH",93841,181,0.07
"WHITKER",82019,214,0.08
"WHITLATCH",17101,1531,0.57
"WHITLEDGE",35387,602,0.22
"WHITLER",48196,412,0.15
"WHITLEY",1236,26078,9.67
"WHITLING",47120,424,0.16
"WHITLINGER",96918,174,0.06
"WHITLOCK",2003,16603,6.15
"WHITLOW",4162,7886,2.92
"WHITMAN",1656,19827,7.35
"WHITMARSH",19898,1249,0.46
"WHITMER",6208,5077,1.88
"WHITMEYER",73412,246,0.09
"WHITMILL",46153,435,0.16
"WHITMIRE",4620,7017,2.6
"WHITMORE",2202,15135,5.61
"WHITMOYER",40203,513,0.19
"WHITMYER",46083,436,0.16
"WHITMYRE",149328,101,0.04
"WHITNAH",97848,172,0.06
"WHITNELL",131366,119,0.04
"WHITNER",20427,1209,0.45
"WHITNEY",934,34251,12.7
"WHITON",54385,355,0.13
"WHITRIGHT",88825,194,0.07
"WHITROCK",74675,241,0.09
"WHITSEL",29142,766,0.28
"WHITSELL",23283,1021,0.38
"WHITSETT",13085,2144,0.79
"WHITSEY",82019,214,0.08
"WHITSITT",24224,970,0.36
"WHITSON",3564,9150,3.39
"WHITSTINE",111740,146,0.05
"WHITT",2016,16488,6.11
"WHITTAKER",2023,16441,6.09
"WHITTALL",71610,254,0.09
"WHITTAM",109328,150,0.06
"WHITTAMORE",141788,108,0.04
"WHITTECAR",95567,177,0.07
"WHITTED",7656,4007,1.49
"WHITTEKER",129619,121,0.04
"WHITTEMORE",6107,5178,1.92
"WHITTEN",2393,13876,5.14
"WHITTENBARGER",138741,111,0.04
"WHITTENBERG",37788,553,0.2
"WHITTENBERGER",65298,284,0.11
"WHITTENBURG",14370,1910,0.71
"WHITTENTON",86992,199,0.07
"WHITTER",39111,530,0.2
"WHITTERS",100663,166,0.06
"WHITTET",57544,331,0.12
"WHITTEY",107565,153,0.06
"WHITTHORNE",138741,111,0.04
"WHITTICK",138741,111,0.04
"WHITTIE",134929,115,0.04
"WHITTIER",11696,2457,0.91
"WHITTIKER",66476,278,0.1
"WHITTING",53047,366,0.14
"WHITTINGHAM",23848,989,0.37
"WHITTINGHILL",47026,425,0.16
"WHITTINGTON",1924,17163,6.36
"WHITTLE",4592,7071,2.62
"WHITTLER",107565,153,0.06
"WHITTLES",86657,200,0.07
"WHITTLESEY",22612,1061,0.39
"WHITTLEY",45651,441,0.16
"WHITTMAN",112365,145,0.05
"WHITTMORE",80216,220,0.08
"WHITTOM",127948,123,0.05
"WHITTON",9185,3266,1.21
"WHITTREDGE",103193,161,0.06
"WHITTUM",68782,267,0.1
"WHITTY",18755,1352,0.5
"WHITUS",63141,296,0.11
"WHITVER",121780,131,0.05
"WHITWAM",99214,169,0.06
"WHITWELL",32529,666,0.25
"WHITWORTH",3442,9501,3.52
"WHITZEL",121058,132,0.05
"WHOBREY",35797,593,0.22
"WHOLAVER",115489,140,0.05
"WHOLEY",41203,499,0.18
"WHOLLEY",72237,251,0.09
"WHOOLERY",66073,280,0.1
"WHOOLEY",73154,247,0.09
"WHORF",101654,164,0.06
"WHORL",142819,107,0.04
"WHORLEY",22240,1082,0.4
"WHORRALL",98770,170,0.06
"WHORTON",10570,2786,1.03
"WHRITENOUR",58553,324,0.12
"WHTIE",146011,104,0.04
"WHY",115489,140,0.05
"WHYATT",140756,109,0.04
"WHYBARK",109328,150,0.06
"WHYBREW",68782,267,0.1
"WHYDE",56392,339,0.13
"WHYE",57849,329,0.12
"WHYEL",104257,159,0.06
"WHYMAN",83965,208,0.08
"WHYMS",111740,146,0.05
"WHYNOT",66073,280,0.1
"WHYNOTT",125639,126,0.05
"WHYSONG",108734,151,0.06
"WHYTE",5112,6298,2.33
"WHYTSELL",96918,174,0.06
