"Surname","Rank","Estimated","Frequency"
"BATARSEH",78035,228,0.08
"BATASTINI",90252,190,0.07
"BATAYEH",147095,103,0.04
"BATCH",31126,705,0.26
"BATCHA",74398,242,0.09
"BATCHAN",148244,102,0.04
"BATCHELDER",7149,4311,1.6
"BATCHELER",142819,107,0.04
"BATCHELLER",43377,469,0.17
"BATCHELOR",3483,9389,3.48
"BATCHER",50686,387,0.14
"BATCHLER",58130,327,0.12
"BATCHLOR",94676,179,0.07
"BATCHMAN",122534,130,0.05
"BATCHO",66878,276,0.1
"BATDORF",23683,998,0.37
"BATDORFF",74957,240,0.09
"BATE",15408,1747,0.65
"BATEH",83965,208,0.08
"BATEL",109328,150,0.06
"BATELLI",121058,132,0.05
"BATEMAN",1801,18313,6.79
"BATEMON",69428,264,0.1
"BATEN",43955,462,0.17
"BATENHORST",59147,320,0.12
"BATER",61058,308,0.11
"BATES",293,93743,34.75
"BATESOLE",92601,184,0.07
"BATESON",20923,1172,0.43
"BATEY",9283,3228,1.2
"BATH",10692,2742,1.02
"BATHA",105374,157,0.06
"BATHALON",135837,114,0.04
"BATHAN",135837,114,0.04
"BATHAUER",144908,105,0.04
"BATHE",47120,424,0.16
"BATHEN",110523,148,0.05
"BATHER",124872,127,0.05
"BATHGATE",45735,440,0.16
"BATHIJA",124109,128,0.05
"BATHKE",32338,671,0.25
"BATHO",136783,113,0.04
"BATHON",61544,305,0.11
"BATHORY",119644,134,0.05
"BATHRICK",48963,404,0.15
"BATHURST",27694,818,0.3
"BATI",133114,117,0.04
"BATIE",19411,1290,0.48
"BATIN",71143,256,0.09
"BATINICH",149328,101,0.04
"BATIS",59611,317,0.12
"BATISTA",2530,13095,4.85
"BATISTE",5355,5990,2.22
"BATIZ",42134,485,0.18
"BATKA",70679,258,0.1
"BATKE",111740,146,0.05
"BATKIEWICZ",130443,120,0.04
"BATKIN",120330,133,0.05
"BATKINS",140756,109,0.04
"BATKO",63632,293,0.11
"BATLA",136783,113,0.04
"BATLEY",36807,572,0.21
"BATLINER",72237,251,0.09
"BATLLE",78838,225,0.08
"BATMAN",24453,959,0.36
"BATO",64186,290,0.11
"BATOG",136783,113,0.04
"BATON",52403,372,0.14
"BATOON",70473,259,0.1
"BATOR",19398,1291,0.48
"BATORY",113519,143,0.05
"BATOVSKY",129619,121,0.04
"BATRA",24584,953,0.35
"BATRES",9479,3146,1.17
"BATREZ",42757,477,0.18
"BATSCH",84310,207,0.08
"BATSCHE",119644,134,0.05
"BATSEL",129619,121,0.04
"BATSELL",115489,140,0.05
"BATSFORD",98298,171,0.06
"BATSON",3778,8613,3.19
"BATSTONE",114166,142,0.05
"BATT",8532,3557,1.32
"BATTA",43377,469,0.17
"BATTAD",108734,151,0.06
"BATTAGLIA",4059,8051,2.98
"BATTAGLINI",48469,409,0.15
"BATTAGLINO",57985,328,0.12
"BATTAILE",118954,135,0.05
"BATTAN",98298,171,0.06
"BATTANI",68172,270,0.1
"BATTAT",128797,122,0.05
"BATTCHER",103706,160,0.06
"BATTE",30229,731,0.27
"BATTEAST",125639,126,0.05
"BATTEE",46678,429,0.16
"BATTEIGER",80502,219,0.08
"BATTEL",95091,178,0.07
"BATTELL",148244,102,0.04
"BATTELLE",108734,151,0.06
"BATTEN",4492,7267,2.69
"BATTENBERG",100663,166,0.06
"BATTENFELD",137816,112,0.04
"BATTENFIELD",37429,560,0.21
"BATTER",88083,196,0.07
"BATTERBEE",121058,132,0.05
"BATTERMAN",38395,542,0.2
"BATTERMANN",129619,121,0.04
"BATTERS",142819,107,0.04
"BATTERSBY",27085,841,0.31
"BATTERSHELL",43463,468,0.17
"BATTERSON",24115,976,0.36
"BATTERTON",25825,895,0.33
"BATTEY",25448,913,0.34
"BATTH",124872,127,0.05
"BATTI",114852,141,0.05
"BATTIATO",58130,327,0.12
"BATTICE",105905,156,0.06
"BATTIE",43463,468,0.17
"BATTIES",122534,130,0.05
"BATTIEST",52827,368,0.14
"BATTIG",98770,170,0.06
"BATTILANA",127948,123,0.05
"BATTIN",19784,1259,0.47
"BATTINELLI",109328,150,0.06
"BATTINO",116123,139,0.05
"BATTIPAGLIA",90252,190,0.07
"BATTIS",50686,387,0.14
"BATTISE",58397,325,0.12
"BATTISON",109915,149,0.06
"BATTIST",122534,130,0.05
"BATTISTA",7719,3973,1.47
"BATTISTE",19313,1298,0.48
"BATTISTELLA",72237,251,0.09
"BATTISTELLI",55971,342,0.13
"BATTISTI",27361,830,0.31
"BATTISTINI",67936,271,0.1
"BATTISTO",88083,196,0.07
"BATTISTON",138741,111,0.04
"BATTISTONE",69428,264,0.1
"BATTISTONI",42983,474,0.18
"BATTJES",92217,185,0.07
"BATTLE",1359,23934,8.87
"BATTLES",4500,7260,2.69
"BATTLESON",76208,235,0.09
"BATTLEY",59453,318,0.12
"BATTO",114166,142,0.05
"BATTON",10831,2701,1
"BATTREAL",144908,105,0.04
"BATTREALL",93427,182,0.07
"BATTS",4204,7814,2.9
"BATTSON",87729,197,0.07
"BATTUNG",137816,112,0.04
"BATTY",13488,2068,0.77
"BATULA",144908,105,0.04
"BATURA",82344,213,0.08
"BATY",8982,3347,1.24
"BATYE",118236,136,0.05
"BATYKEFER",132259,118,0.04
"BATZ",17639,1467,0.54
"BATZEL",37266,563,0.21
"BATZER",54020,358,0.13
"BATZLER",121780,131,0.05
"BAU",43546,467,0.17
"BAUBLIT",143847,106,0.04
"BAUBLITZ",28283,796,0.3
"BAUCH",20456,1206,0.45
"BAUCHAM",124872,127,0.05
"BAUCHER",91004,188,0.07
"BAUCHMAN",79394,223,0.08
"BAUCK",82344,213,0.08
"BAUCKE",137816,112,0.04
"BAUCKMAN",139757,110,0.04
"BAUCOM",7077,4360,1.62
"BAUCUM",23411,1013,0.38
"BAUD",79115,224,0.08
"BAUDANZA",125639,126,0.05
"BAUDE",101654,164,0.06
"BAUDEAN",129619,121,0.04
"BAUDENDISTEL",48109,413,0.15
"BAUDER",12511,2271,0.84
"BAUDERS",134929,115,0.04
"BAUDHUIN",74957,240,0.09
"BAUDIER",82019,214,0.08
"BAUDIN",58692,323,0.12
"BAUDINO",71808,253,0.09
"BAUDLER",96918,174,0.06
"BAUDO",66073,280,0.1
"BAUDOIN",16665,1582,0.59
"BAUDOUIN",113519,143,0.05
"BAUDOUX",128797,122,0.05
"BAUDRY",89895,191,0.07
"BAUE",142819,107,0.04
"BAUER",484,61979,22.98
"BAUERLE",22770,1052,0.39
"BAUERLEIN",66878,276,0.1
"BAUERLY",93006,183,0.07
"BAUERMEISTER",47939,415,0.15
"BAUERNFEIND",46758,428,0.16
"BAUERS",29181,765,0.28
"BAUERSCHMIDT",102691,162,0.06
"BAUERSFELD",102173,163,0.06
"BAUGESS",99725,168,0.06
"BAUGH",2721,12152,4.5
"BAUGHAM",74164,243,0.09
"BAUGHAN",27028,843,0.31
"BAUGHCUM",97848,172,0.06
"BAUGHER",8942,3362,1.25
"BAUGHEY",117538,137,0.05
"BAUGHMAN",2398,13847,5.13
"BAUGHN",12611,2252,0.83
"BAUGUESS",28994,771,0.29
"BAUGUS",22443,1070,0.4
"BAUGUSS",102691,162,0.06
"BAUHOF",129619,121,0.04
"BAUHS",112365,145,0.05
"BAUKNECHT",45482,443,0.16
"BAUKNIGHT",56392,339,0.13
"BAUKOL",123314,129,0.05
"BAUL",59453,318,0.12
"BAULCH",83965,208,0.08
"BAULD",118236,136,0.05
"BAULDING",142819,107,0.04
"BAULDREE",97848,172,0.06
"BAULDRY",127948,123,0.05
"BAULE",148244,102,0.04
"BAULEKE",144908,105,0.04
"BAULER",50572,388,0.14
"BAULT",53659,361,0.13
"BAUM",2060,16109,5.97
"BAUMAN",1904,17328,6.42
"BAUMANN",2349,14131,5.24
"BAUMBACH",16249,1634,0.61
"BAUMBARGER",141788,108,0.04
"BAUMBERGER",28824,777,0.29
"BAUMCHEN",121058,132,0.05
"BAUMEISTER",16360,1621,0.6
"BAUMEL",62577,299,0.11
"BAUMER",13175,2126,0.79
"BAUMERT",25272,920,0.34
"BAUMES",104257,159,0.06
"BAUMFALK",97848,172,0.06
"BAUMGARD",50055,393,0.15
"BAUMGARDEN",103706,160,0.06
"BAUMGARDNER",5465,5856,2.17
"BAUMGARDT",52827,368,0.14
"BAUMGARNER",46839,427,0.16
"BAUMGART",11795,2432,0.9
"BAUMGARTE",122534,130,0.05
"BAUMGARTEL",72022,252,0.09
"BAUMGARTEN",11986,2391,0.89
"BAUMGARTH",130443,120,0.04
"BAUMGARTNER",2995,11078,4.11
"BAUMGRAS",146011,104,0.04
"BAUMHARDT",55849,343,0.13
"BAUMHOVER",58257,326,0.12
"BAUMILLER",61207,307,0.11
"BAUML",141788,108,0.04
"BAUMLE",140756,109,0.04
"BAUMLER",32939,656,0.24
"BAUMMER",127186,124,0.05
"BAUMSTARK",53299,364,0.13
"BAUMSTEIN",142819,107,0.04
"BAUMUNK",73931,244,0.09
"BAUN",26520,865,0.32
"BAUNACH",74398,242,0.09
"BAUNE",46758,428,0.16
"BAUR",9736,3064,1.14
"BAURER",104819,158,0.06
"BAURES",88083,196,0.07
"BAURICHTER",137816,112,0.04
"BAURLE",79958,221,0.08
"BAUS",21880,1107,0.41
"BAUSBACK",150436,100,0.04
"BAUSCH",16463,1608,0.6
"BAUSCHER",75466,238,0.09
"BAUSE",126400,125,0.05
"BAUSER",64934,286,0.11
"BAUSERMAN",32900,657,0.24
"BAUSHER",81700,215,0.08
"BAUSINGER",117538,137,0.05
"BAUSKE",82691,212,0.08
"BAUSLEY",79676,222,0.08
"BAUSMAN",40265,512,0.19
"BAUSO",139757,110,0.04
"BAUST",76946,232,0.09
"BAUSTERT",71808,253,0.09
"BAUSTIAN",70679,258,0.1
"BAUSUM",146011,104,0.04
"BAUSWELL",94676,179,0.07
"BAUTA",96033,176,0.07
"BAUTCH",39824,519,0.19
"BAUTE",55849,343,0.13
"BAUTER",96033,176,0.07
"BAUTISTA",830,37847,14.03
"BAUTIZTA",139757,110,0.04
"BAUTSCH",114852,141,0.05
"BAUTZ",49671,397,0.15
"BAUWENS",50261,391,0.14
"BAUX",118954,135,0.05
"BAUZA",30161,733,0.27
"BAUZON",79115,224,0.08
"BAVA",54643,353,0.13
"BAVARO",26898,849,0.31
"BAVERY",147095,103,0.04
"BAVIER",106477,155,0.06
"BAVIN",117538,137,0.05
"BAVIS",71143,256,0.09
"BAVONE",141788,108,0.04
"BAVOSA",143847,106,0.04
"BAVUSO",86341,201,0.07
"BAWA",40397,510,0.19
"BAWANY",127948,123,0.05
"BAWCOM",85996,202,0.07
"BAWCUM",71143,256,0.09
"BAWDEN",24529,955,0.35
"BAWDON",148244,102,0.04
"BAWEJA",127186,124,0.05
"BAWEK",108153,152,0.06
"BAWOL",99725,168,0.06
"BAX",15809,1691,0.63
"BAXA",31426,697,0.26
"BAXENDALE",46000,437,0.16
"BAXENDELL",124872,127,0.05
"BAXER",138741,111,0.04
"BAXI",71610,254,0.09
"BAXLEY",4849,6641,2.46
"BAXTER",647,47857,17.74
"BAXTON",75938,236,0.09
"BAY",5071,6346,2.35
"BAYA",117538,137,0.05
"BAYAN",55971,342,0.13
"BAYANI",57544,331,0.12
"BAYARD",17483,1486,0.55
"BAYARDO",43290,470,0.17
"BAYAS",78838,225,0.08
"BAYAT",67936,271,0.1
"BAYATI",146011,104,0.04
"BAYBAYAN",91404,187,0.07
"BAYDOUN",55237,348,0.13
"BAYE",31492,695,0.26
"BAYENS",81414,216,0.08
"BAYER",3529,9246,3.43
"BAYERL",58397,325,0.12
"BAYERLE",125639,126,0.05
"BAYERS",54020,358,0.13
"BAYES",13319,2099,0.78
"BAYGENTS",106477,155,0.06
"BAYHA",66476,278,0.1
"BAYHAM",73412,246,0.09
"BAYHI",86657,200,0.07
"BAYKO",83004,211,0.08
"BAYLARK",147095,103,0.04
"BAYLE",41060,501,0.19
"BAYLEN",150436,100,0.04
"BAYLER",83004,211,0.08
"BAYLES",10056,2957,1.1
"BAYLESS",5221,6145,2.28
"BAYLEY",15154,1785,0.66
"BAYLIE",134037,116,0.04
"BAYLIFF",42677,478,0.18
"BAYLIN",117538,137,0.05
"BAYLIS",15433,1743,0.65
"BAYLISS",13326,2098,0.78
"BAYLOCK",43377,469,0.17
"BAYLON",27669,819,0.3
"BAYLOR",5261,6090,2.26
"BAYLOSIS",143847,106,0.04
"BAYLOUS",112365,145,0.05
"BAYLY",31848,685,0.25
"BAYMAN",44350,457,0.17
"BAYMILLER",129619,121,0.04
"BAYMON",67936,271,0.1
"BAYNARD",17268,1509,0.56
"BAYNE",5695,5586,2.07
"BAYNES",11169,2605,0.97
"BAYNHAM",43708,465,0.17
"BAYNTON",132259,118,0.04
"BAYNUM",70473,259,0.1
"BAYO",86341,201,0.07
"BAYON",48196,412,0.15
"BAYONA",24061,978,0.36
"BAYONNE",85643,203,0.08
"BAYOT",79394,223,0.08
"BAYOUMI",148244,102,0.04
"BAYOUTH",100663,166,0.06
"BAYRAM",93427,182,0.07
"BAYRD",148244,102,0.04
"BAYRON",46678,429,0.16
"BAYS",5005,6431,2.38
"BAYSA",78838,225,0.08
"BAYSDEN",61376,306,0.11
"BAYSE",51583,379,0.14
"BAYSINGER",13675,2034,0.75
"BAYSMORE",139757,110,0.04
"BAYSORE",123314,129,0.05
"BAYTER",147095,103,0.04
"BAYTON",91404,187,0.07
"BAYTOPS",143847,106,0.04
"BAYUDAN",91801,186,0.07
"BAYUK",51352,381,0.14
"BAYUS",44654,453,0.17
"BAYZE",144908,105,0.04
"BAZ",47575,419,0.16
"BAZA",29181,765,0.28
"BAZALDUA",21540,1130,0.42
"BAZAN",5275,6070,2.25
"BAZANT",128797,122,0.05
"BAZAR",32939,656,0.24
"BAZARIAN",143847,106,0.04
"BAZATA",91801,186,0.07
"BAZE",18216,1408,0.52
"BAZEL",84631,206,0.08
"BAZELAIS",83965,208,0.08
"BAZELL",86657,200,0.07
"BAZEMORE",8720,3469,1.29
"BAZEN",48567,408,0.15
"BAZER",53047,366,0.14
"BAZIK",134037,116,0.04
"BAZIL",36328,582,0.22
"BAZILE",14259,1929,0.72
"BAZILLE",93006,183,0.07
"BAZIN",47654,418,0.15
"BAZINET",26761,855,0.32
"BAZIS",144908,105,0.04
"BAZLEY",60706,310,0.11
"BAZNER",96480,175,0.06
"BAZO",83301,210,0.08
"BAZOR",71143,256,0.09
"BAZQUEZ",83004,211,0.08
"BAZUA",107565,153,0.06
"BAZURTO",68973,266,0.1
"BAZYDLO",82019,214,0.08
"BAZYK",118954,135,0.05
"BAZYLEWICZ",143847,106,0.04
"BAZZANI",75938,236,0.09
"BAZZANO",46240,434,0.16
"BAZZEL",87729,197,0.07
"BAZZELL",22809,1049,0.39
"BAZZELLE",131366,119,0.04
"BAZZETT",101157,165,0.06
"BAZZI",17234,1514,0.56
"BAZZINI",130443,120,0.04
"BAZZLE",36807,572,0.21
"BAZZO",144908,105,0.04
"BAZZOLI",124872,127,0.05
"BAZZY",70052,261,0.1
"BE",37374,561,0.21
"BEA",28947,773,0.29
"BEABER",42912,475,0.18
"BEABOUT",43875,463,0.17
"BEACH",1071,29940,11.1
"BEACHAM",9077,3310,1.23
"BEACHAMP",132259,118,0.04
"BEACHBOARD",81700,215,0.08
"BEACHEL",77742,229,0.08
"BEACHELL",130443,120,0.04
"BEACHEM",34308,625,0.23
"BEACHER",61544,305,0.11
"BEACHEY",103193,161,0.06
"BEACHLER",26191,878,0.33
"BEACHLEY",61207,307,0.11
"BEACHMAN",111119,147,0.05
"BEACHNER",88083,196,0.07
"BEACHUM",25169,924,0.34
"BEACHY",7538,4069,1.51
"BEACOM",27744,816,0.3
"BEACON",80812,218,0.08
"BEAD",150436,100,0.04
"BEADELL",108153,152,0.06
"BEADERSTADT",144908,105,0.04
"BEADLE",8137,3752,1.39
"BEADLES",18447,1382,0.51
"BEADLING",50261,391,0.14
"BEADNELL",43463,468,0.17
"BEADY",108734,151,0.06
"BEAGAN",53299,364,0.13
"BEAGLE",9998,2974,1.1
"BEAGLES",45403,444,0.16
"BEAGLEY",28751,779,0.29
"BEAHAN",50178,392,0.15
"BEAHM",19599,1273,0.47
"BEAHN",89895,191,0.07
"BEAHR",127948,123,0.05
"BEAIR",83301,210,0.08
"BEAIRD",12757,2220,0.82
"BEAIRSTO",80812,218,0.08
"BEAK",76946,232,0.09
"BEAKES",120330,133,0.05
"BEAKLEY",58397,325,0.12
"BEAL",1648,19922,7.39
"BEALE",4509,7247,2.69
"BEALER",17114,1530,0.57
"BEALES",46944,426,0.16
"BEALEY",110523,148,0.05
"BEALL",3622,9011,3.34
"BEALLE",121780,131,0.05
"BEALMEAR",55237,348,0.13
"BEALOR",130443,120,0.04
"BEALS",4778,6759,2.51
"BEAM",2502,13230,4.9
"BEAMAN",5965,5314,1.97
"BEAMER",8505,3569,1.32
"BEAMES",53191,365,0.14
"BEAMESDERFER",61713,304,0.11
"BEAMIS",119644,134,0.05
"BEAMISH",28407,791,0.29
"BEAMON",7440,4125,1.53
"BEAMS",17134,1527,0.57
"BEAN",846,37145,13.77
"BEANBLOSSOM",50261,391,0.14
"BEANE",6312,4969,1.84
"BEANER",46083,436,0.16
"BEANES",148244,102,0.04
"BEANEY",88825,194,0.07
"BEANLAND",70906,257,0.1
"BEANS",21814,1111,0.41
"BEAR",4278,7672,2.84
"BEARB",66073,280,0.1
"BEARBOWER",95091,178,0.07
"BEARCE",22196,1085,0.4
"BEARD",660,47128,17.47
"BEARDALL",38141,546,0.2
"BEARDEN",2543,13051,4.84
"BEARDMORE",39499,524,0.19
"BEARDON",93006,183,0.07
"BEARDS",135837,114,0.04
"BEARDSHEAR",123314,129,0.05
"BEARDSLEE",22065,1094,0.41
"BEARDSLEY",4818,6689,2.48
"BEARDSWORTH",81100,217,0.08
"BEARE",29181,765,0.28
"BEARER",38320,543,0.2
"BEARFIELD",43377,469,0.17
"BEARINGER",92217,185,0.07
"BEARLEY",101157,165,0.06
"BEARMAN",30831,713,0.26
"BEARNSON",118236,136,0.05
"BEAROR",92217,185,0.07
"BEARRY",97384,173,0.06
"BEARS",33605,640,0.24
"BEARSE",35994,589,0.22
"BEARSON",109915,149,0.06
"BEARSS",38992,532,0.2
"BEARUP",43463,468,0.17
"BEARY",30412,725,0.27
"BEAS",17710,1459,0.54
"BEASEY",144908,105,0.04
"BEASINGER",143847,106,0.04
"BEASLEY",679,46179,17.12
"BEASLY",79958,221,0.08
"BEASOCK",97384,173,0.06
"BEASOM",106477,155,0.06
"BEASON",6152,5129,1.9
"BEASTER",84631,206,0.08
"BEASTON",28049,804,0.3
"BEASY",142819,107,0.04
"BEAT",55003,350,0.13
"BEATH",59769,316,0.12
"BEATHAM",136783,113,0.04
"BEATHARD",74398,242,0.09
"BEATHEA",101157,165,0.06
"BEATIE",68360,269,0.1
"BEATLEY",63450,294,0.11
"BEATO",20191,1227,0.45
"BEATON",7222,4259,1.58
"BEATRICE",22222,1083,0.4
"BEATRIZ",83965,208,0.08
"BEATS",128797,122,0.05
"BEATSON",52174,374,0.14
"BEATTIE",3653,8941,3.31
"BEATTY",1283,25245,9.36
"BEATUS",148244,102,0.04
"BEATY",2638,12588,4.67
"BEAU",60887,309,0.11
"BEAUBIEN",20041,1238,0.46
"BEAUBOUEF",70473,259,0.1
"BEAUBRUN",34673,617,0.23
"BEAUCAGE",55849,343,0.13
"BEAUCHAINE",43629,466,0.17
"BEAUCHAMP",2964,11165,4.14
"BEAUCHANE",134929,115,0.04
"BEAUCHEMIN",18397,1387,0.51
"BEAUCHENE",44497,455,0.17
"BEAUCHESNE",25123,926,0.34
"BEAUCLAIR",108734,151,0.06
"BEAUDET",18087,1421,0.53
"BEAUDETTE",16783,1566,0.58
"BEAUDIN",17996,1430,0.53
"BEAUDINE",138741,111,0.04
"BEAUDION",52289,373,0.14
"BEAUDOIN",5058,6364,2.36
"BEAUDREAU",36716,574,0.21
"BEAUDREAULT",95091,178,0.07
"BEAUDRIE",51809,377,0.14
"BEAUDROT",139757,110,0.04
"BEAUDRY",7490,4102,1.52
"BEAUFAIT",97848,172,0.06
"BEAUFORD",16283,1629,0.6
"BEAUFORT",37043,567,0.21
"BEAUGARD",97384,173,0.06
"BEAUGE",112967,144,0.05
"BEAUGEZ",81100,217,0.08
"BEAUGH",77742,229,0.08
"BEAUGRAND",106477,155,0.06
"BEAUJEAN",132259,118,0.04
"BEAULAC",44821,451,0.17
"BEAULAURIER",142819,107,0.04
"BEAULE",101157,165,0.06
"BEAULIER",96033,176,0.07
"BEAULIEU",3184,10336,3.83
"BEAUMAN",60390,312,0.12
"BEAUMIER",44574,454,0.17
"BEAUMONT",6726,4624,1.71
"BEAUNE",101157,165,0.06
"BEAUPARLANT",76700,233,0.09
"BEAUPLAN",134037,116,0.04
"BEAUPRE",12218,2338,0.87
"BEAUPREY",129619,121,0.04
"BEAUPREZ",108153,152,0.06
"BEAUREGARD",6447,4860,1.8
"BEAUSEJOUR",83618,209,0.08
"BEAUSOLEIL",21307,1146,0.42
"BEAUVAIS",12153,2352,0.87
"BEAUVIL",142819,107,0.04
"BEAUVOIR",84631,206,0.08
"BEAUZILE",115489,140,0.05
"BEAVAN",81100,217,0.08
"BEAVEN",30412,725,0.27
"BEAVENS",105374,157,0.06
"BEAVER",1488,21963,8.14
"BEAVERS",2175,15316,5.68
"BEAVERSON",36630,576,0.21
"BEAVERT",136783,113,0.04
"BEAVIN",46331,433,0.16
"BEAVIS",73931,244,0.09
"BEAZ",127948,123,0.05
"BEAZER",37640,556,0.21
"BEAZLEY",17984,1431,0.53
"BEBAR",134929,115,0.04
"BEBB",49563,398,0.15
"BEBBER",42604,479,0.18
"BEBBINGTON",144908,105,0.04
"BEBE",87348,198,0.07
"BEBEAU",44497,455,0.17
"BEBEE",22322,1077,0.4
"BEBEL",126400,125,0.05
"BEBEN",109915,149,0.06
"BEBENSEE",102691,162,0.06
"BEBER",47735,417,0.15
"BEBERMAN",122534,130,0.05
"BEBERMEYER",103193,161,0.06
"BEBKO",132259,118,0.04
"BEBLEY",140756,109,0.04
"BEBO",45078,448,0.17
"BEBOUT",15042,1800,0.67
"BEBOW",90252,190,0.07
"BEC",128797,122,0.05
"BECAN",118954,135,0.05
"BECCARI",126400,125,0.05
"BECCARIA",134929,115,0.04
"BECCHETTI",102691,162,0.06
"BECCIA",118236,136,0.05
"BECCUE",69854,262,0.1
"BECENTI",27085,841,0.31
"BECERA",76700,233,0.09
"BECERRA",1325,24468,9.07
"BECERRIL",12122,2360,0.87
"BECH",66878,276,0.1
"BECHAM",130443,120,0.04
"BECHARA",92601,184,0.07
"BECHARD",13675,2034,0.75
"BECHDEL",70273,260,0.1
"BECHDOLT",122534,130,0.05
"BECHEL",45078,448,0.17
"BECHELLI",148244,102,0.04
"BECHEN",66476,278,0.1
"BECHER",11599,2483,0.92
"BECHERER",36807,572,0.21
"BECHERT",99725,168,0.06
"BECHLER",33169,650,0.24
"BECHMAN",111119,147,0.05
"BECHSTEIN",71372,255,0.09
"BECHT",19398,1291,0.48
"BECHTEL",4822,6683,2.48
"BECHTER",98298,171,0.06
"BECHTHOLD",50903,385,0.14
"BECHTLE",51119,383,0.14
"BECHTLER",118236,136,0.05
"BECHTOL",20343,1215,0.45
"BECHTOLD",8185,3728,1.38
"BECHTOLDT",139757,110,0.04
"BECHTOLT",116835,138,0.05
"BECIC",146011,104,0.04
"BECICKA",123314,129,0.05
"BECIREVIC",142819,107,0.04
"BECIROVIC",81700,215,0.08
"BECK",295,93161,34.53
"BECKA",38035,548,0.2
"BECKAGE",121058,132,0.05
"BECKAM",148244,102,0.04
"BECKE",78549,226,0.08
"BECKEL",24914,937,0.35
"BECKELHEIMER",86657,200,0.07
"BECKELHIMER",93841,181,0.07
"BECKELHYMER",112967,144,0.05
"BECKELMAN",108153,152,0.06
"BECKEMEYER",57252,333,0.12
"BECKEN",61376,306,0.11
"BECKENBACH",109915,149,0.06
"BECKENBAUGH",137816,112,0.04
"BECKENDORF",62961,297,0.11
"BECKENHAUER",102691,162,0.06
"BECKENSTEIN",137816,112,0.04
"BECKER",315,88114,32.66
"BECKERDITE",75466,238,0.09
"BECKERICH",103706,160,0.06
"BECKERING",89895,191,0.07
"BECKERLE",70052,261,0.1
"BECKERLEG",125639,126,0.05
"BECKERMAN",19976,1243,0.46
"BECKERMANN",104819,158,0.06
"BECKERS",33605,640,0.24
"BECKERT",22240,1082,0.4
"BECKES",82691,212,0.08
"BECKET",67522,273,0.1
"BECKETT",2916,11334,4.2
"BECKETTE",150436,100,0.04
"BECKEY",62236,301,0.11
"BECKFORD",8925,3371,1.25
"BECKHAM",3556,9178,3.4
"BECKHORN",93427,182,0.07
"BECKHUSEN",139757,110,0.04
"BECKING",85643,203,0.08
"BECKINGER",122534,130,0.05
"BECKINGHAM",113519,143,0.05
"BECKIUS",50468,389,0.14
"BECKLER",18288,1399,0.52
"BECKLES",19599,1273,0.47
"BECKLEY",6034,5247,1.95
"BECKLIN",88461,195,0.07
"BECKLOFF",147095,103,0.04
"BECKLUND",52077,375,0.14
"BECKMAN",2199,15164,5.62
"BECKMANN",9377,3187,1.18
"BECKMEYER",60230,313,0.12
"BECKNEL",132259,118,0.04
"BECKNELL",24615,951,0.35
"BECKNER",6042,5235,1.94
"BECKOM",36716,574,0.21
"BECKON",108734,151,0.06
"BECKRICH",136783,113,0.04
"BECKS",27496,825,0.31
"BECKSTEAD",14604,1869,0.69
"BECKSTED",116123,139,0.05
"BECKSTEDT",104257,159,0.06
"BECKSTEIN",104257,159,0.06
"BECKSTRAND",35342,603,0.22
"BECKSTROM",20923,1172,0.43
"BECKSVOORT",148244,102,0.04
"BECKTEL",112967,144,0.05
"BECKTELL",94676,179,0.07
"BECKTOLD",124872,127,0.05
"BECKTON",82344,213,0.08
"BECKUM",29390,758,0.28
"BECKWELL",147095,103,0.04
"BECKWITH",2809,11703,4.34
"BECKWORTH",24873,939,0.35
"BECKY",110523,148,0.05
"BECNEL",16616,1589,0.59
"BECO",134037,116,0.04
"BECOAT",104257,159,0.06
"BECOATS",150436,100,0.04
"BECOTTE",75466,238,0.09
"BECRAFT",16168,1644,0.61
"BECTON",11869,2415,0.9
"BECVAR",46523,431,0.16
"BECWAR",85643,203,0.08
"BEDA",67936,271,0.1
"BEDAL",106477,155,0.06
"BEDAN",124872,127,0.05
"BEDAR",144908,105,0.04
"BEDARD",5402,5934,2.2
"BEDDARD",66274,279,0.1
"BEDDES",118954,135,0.05
"BEDDIA",119644,134,0.05
"BEDDINGFIELD",16535,1600,0.59
"BEDDO",122534,130,0.05
"BEDDOE",51233,382,0.14
"BEDDOES",95091,178,0.07
"BEDDOW",23501,1008,0.37
"BEDE",75219,239,0.09
"BEDEAU",75938,236,0.09
"BEDEL",34904,612,0.23
"BEDELL",5514,5794,2.15
"BEDEN",108153,152,0.06
"BEDENBAUGH",22870,1045,0.39
"BEDENBENDER",133114,117,0.04
"BEDER",62236,301,0.11
"BEDERKA",113519,143,0.05
"BEDERMAN",120330,133,0.05
"BEDFORD",3764,8651,3.21
"BEDGOOD",18324,1396,0.52
"BEDI",26104,882,0.33
"BEDIA",109328,150,0.06
"BEDIAKO",74398,242,0.09
"BEDICS",101157,165,0.06
"BEDIENT",42983,474,0.18
"BEDIGIAN",135837,114,0.04
"BEDILION",112967,144,0.05
"BEDILLION",53191,365,0.14
"BEDINGER",58397,325,0.12
"BEDINGFIELD",22403,1072,0.4
"BEDINGHAUS",59916,315,0.12
"BEDINI",127186,124,0.05
"BEDKE",96033,176,0.07
"BEDKER",83301,210,0.08
"BEDLEY",141788,108,0.04
"BEDLION",141788,108,0.04
"BEDNAR",7686,3994,1.48
"BEDNARCIK",100663,166,0.06
"BEDNARCZYK",22461,1069,0.4
