ID1,Name1,Cnt1,ID2,Name2,Cnt2
821,LUQMAN ,38,825,ELERI ,46
821,LYNDON ,38,825,ELLIE-ROSE ,46
821,MIKAIL ,38,825,ESTELLE ,46
821,MOHAMAD ,38,825,ETTA ,46
821,SALMAN ,38,825,KADIE ,46
821,SUFYAN ,38,825,KIMBERLY ,46
821,SUNNY ,38,825,KIRSTY ,46
821,VIVAAN ,38,825,LEXI-MAI ,46
837,ACE ,37,825,LILLY-ANN ,46
837,BENAS ,37,825,MILLIE-MAE ,46
837,BRYN ,37,825,POLLYANNA ,46
837,DEEN ,37,825,SAANVI ,46
837,EHSAN ,37,825,SKYLER ,46
837,ELWOOD ,37,825,TORI ,46
837,ETIENNE ,37,825,ZAYNAH ,46
837,JAK ,37,844,ANOUSHKA ,45
837,KELVIN ,37,844,DANA ,45
837,KSAWERY ,37,844,ELLA-MAY ,45
837,MAHIR ,37,844,EVALYN ,45
837,MALAKI ,37,844,HAJRA ,45
837,NANA ,37,844,LAVINIA ,45
837,PERRY ,37,844,LULU ,45
837,ROAN ,37,844,MARIYAH ,45
852,ALBY ,36,844,MATHILDA ,45
852,DEV ,36,844,RACHAEL ,45
852,EREN ,36,844,RHIANNON ,45
852,GIOVANNI ,36,844,SYLVIA ,45
852,HARPER ,36,844,ZAHRAA ,45
852,HASEEB ,36,857,ALARA ,44
852,KHALIL ,36,857,ARISHA ,44
852,KOREY ,36,857,DOMINIKA ,44
852,LAITH ,36,857,ELINA ,44
852,STUART ,36,857,ELYSIA ,44
852,TYMOTEUSZ ,36,857,EMA ,44
852,VALENTINO ,36,857,ESHAAL ,44
852,YASH ,36,857,GURLEEN ,44
852,ZANDER ,36,857,ISABELL ,44
866,ALFIE-JAY ,35,857,ISIS ,44
866,ARAN ,35,857,LORELAI ,44
866,ARI ,35,857,MYSHA ,44
866,BERAT ,35,857,NAIMA ,44
866,CLAY ,35,857,RUMAYSA ,44
866,ELIOT ,35,857,SIMRAH ,44
866,HERBERT ,35,857,TALIYAH ,44
866,JOSEF ,35,857,ZAARA ,44
866,KABIR ,35,874,ANJALI ,43
866,KAYAN ,35,874,AVANI ,43
866,KAYLUM ,35,874,CADI ,43
866,LANDON ,35,874,CHIARA ,43
866,MOSHE ,35,874,DEVON ,43
866,PADDY ,35,874,EVELINA ,43
866,RUSSELL ,35,874,GABRIELE ,43
866,SEB ,35,874,HETTIE ,43
866,SOL ,35,874,JASLEEN ,43
866,TRYSTAN ,35,874,KATRINA ,43
866,ZAKI ,35,874,LILLIE-ROSE ,43
885,BRAYDON ,34,874,OTTILIE ,43
885,EMANUEL ,34,874,ROSANNA ,43
885,EMILE ,34,887,ANIYAH ,42
885,HADI ,34,887,ASIA ,42
885,HUMZA ,34,887,BLESSING ,42
885,JORGE ,34,887,CAMILLE ,42
885,JOSE ,34,887,CORAL ,42
885,KOBIE ,34,887,EIRA ,42
885,KRISHAN ,34,887,FAIZA ,42
885,LORCAN ,34,887,HAJRAH ,42
885,PRESLEY ,34,887,JAIME ,42
885,RAEES ,34,887,JIA ,42
885,RODRIGO ,34,887,KAMILA ,42
885,STANISLAW ,34,887,LEANNE ,42
885,TERRY ,34,887,LORNA ,42
885,ZAKK ,34,887,MELISA ,42
901,BORIS ,33,887,PHEOBE ,42
901,BORYS ,33,902,ELSIE-MAY ,41
901,DAFYDD ,33,902,FIZA ,41
901,ENOCH ,33,902,HABIBA ,41
901,FRANCESCO ,33,902,JAMIE ,41
901,HARLAN ,33,902,JANNAH ,41
901,HENDRIX ,33,902,KEZIA ,41
901,IFAN ,33,902,KEZIAH ,41
901,ISSA ,33,902,LAYLA-MAE ,41
901,JAYDEN-LEE ,33,902,LILIANNA ,41
901,JAYSON ,33,902,NEIVE ,41
901,JERMAINE ,33,902,NOA ,41
901,KIRAN ,33,902,REMI ,41
901,KIYAN ,33,902,ROMY ,41
901,LAURIE ,33,902,SIMRA ,41
901,MAREK ,33,916,AAYAT ,40
901,MEHMET ,33,916,ALEX ,40
901,PAWEL ,33,916,BUSHRA ,40
901,RALPHY ,33,916,CATRIN ,40
901,REHAAN ,33,916,EMELI ,40
901,RONNY ,33,916,JANA ,40
901,SID ,33,916,JUNO ,40
901,SUFYAAN ,33,916,KASEY ,40
901,SULAYMAN ,33,916,KAYLEE ,40
901,TIMUR ,33,916,KIANNA ,40
901,ZAYAAN ,33,916,MADIHA ,40
927,ALED ,32,916,MARIAH ,40
927,AMOS ,32,916,PAULA ,40
927,AYYUB ,32,916,PAULINA ,40
927,CADE ,32,916,RAHMA ,40
927,COLTON ,32,916,RITA ,40
927,DARRAGH ,32,916,STACEY ,40
927,DENNY ,32,916,SUMAIYA ,40
927,IZAAK ,32,934,AMAL ,39
927,JEROME ,32,934,ARFA ,39
927,JONTY ,32,934,AZRA ,39
927,KAAN ,32,934,CHAYA ,39
927,KARAM ,32,934,DUA ,39
927,KELLAN ,32,934,ELLA-MAI ,39
927,KEON ,32,934,FATHIMA ,39
927,KODI ,32,934,GRACIE-LEIGH ,39
927,KYMANI ,32,934,HIBBA ,39
927,MAYSON ,32,934,KHUSHI ,39
927,SACHIN ,32,934,LACIE-MAE ,39
927,SIDDHARTH ,32,934,LORELEI ,39
927,WILBUR ,32,934,MARNI ,39
947,AMEER ,31,934,MARTA ,39
947,AWAIS ,31,934,MAZIE ,39
947,BRADY ,31,934,MIMI ,39
947,CRISTIAN ,31,934,PAISLEY ,39
947,EMERSON ,31,934,PATRICIA ,39
947,EMILIS ,31,934,PEGGY ,39
947,EPHRAIM ,31,934,ROMILLY ,39
947,GAVIN ,31,934,SAFIYAH ,39
947,HARMAN ,31,955,ABIHA ,38
947,IOLO ,31,955,ADELAIDE ,38
947,RAFI ,31,955,ANNE ,38
947,SANTINO ,31,955,ANTONINA ,38
947,TIAGO ,31,955,CELESTE ,38
947,TYSON ,31,955,DINA ,38
947,ZAKIR ,31,955,EFA ,38
962,ANISH ,30,955,ELINOR ,38
962,AUSTEN ,30,955,ISABELLA-ROSE ,38
962,DANYAL ,30,955,KAYCEE ,38
962,ESHAAN ,30,955,KHADEEJA ,38
962,FAHAD ,30,955,KIANA ,38
962,FREDRICK ,30,955,LILY-ANN ,38
962,GERARD ,30,955,MERRYN ,38
962,HUSSEIN ,30,955,NUSAYBAH ,38
962,JON ,30,955,RUBI ,38
962,KURTIS ,30,955,TERESA ,38
962,LEWIE ,30,955,THALIA ,38
962,PERCY ,30,955,THEODORA ,38
962,SHILOH ,30,955,VIKTORIA ,38
962,SOREN ,30,975,AGATHA ,37
962,WAYNE ,30,975,AMRIT ,37
977,ALESSIO ,29,975,CHANELLE ,37
977,ARIN ,29,975,DIVINE ,37
977,CODIE ,29,975,ESMAI ,37
977,CORBEN ,29,975,GIULIA ,37
977,DANISH ,29,975,KAIYA ,37
977,DOMAS ,29,975,LILLI ,37
977,FAIZAAN ,29,975,LILLIE-MAY ,37
977,FINDLAY ,29,975,MARIANA ,37
977,GARETH ,29,975,MARTINA ,37
977,GARY ,29,975,MONIKA ,37
977,GILBERT ,29,975,NYLAH ,37
977,GINO ,29,975,OLIVIA-GRACE ,37
977,HARLOW ,29,975,PATRYCJA ,37
977,IVO ,29,975,PRIMROSE ,37
977,KUSH ,29,975,RABIA ,37
977,MATTHIAS ,29,975,RUMAISA ,37
977,SHIV ,29,975,SHYLA ,37
977,SILAS ,29,975,SIMONA ,37
977,TAIO ,29,975,TAYAH ,37
977,TERENCE ,29,975,WERONIKA ,37
977,YOSEF ,29,975,ZIVA ,37
998,AVI ,28,998,AMBER-ROSE ,36
998,AYUSH ,28,998,ANITA ,36
998,BLAINE ,28,998,FRAYA ,36
998,CAMRON ,28,998,GIA ,36
998,CHAIM ,28,998,JOANNE ,36
998,CORMAC ,28,998,LAAIBAH ,36
998,GENE ,28,998,LEILANI ,36
998,GURVEER ,28,998,LIBBIE ,36
998,HAMMAD ,28,998,LUISA ,36
998,IZAAN ,28,998,MAARIYAH ,36
998,JUN ,28,998,MADINA ,36
998,KAMERON ,28,998,NABIHA ,36
998,KENNETH ,28,998,NORAH ,36
998,LYLE ,28,998,RHIAN ,36
998,MILOSZ ,28,998,RHIANNA ,36
998,ODIN ,28,998,RONNIE ,36
998,ORION ,28,998,SAARA ,36
998,RONALD ,28,998,SHARON ,36
998,SAI ,28,998,TATIANA ,36
998,SHELDON ,28,998,WINNIE ,36
998,SULEMAN ,28,,,
998,WINSTON ,28,,,
998,ZAKARY ,28,,,
,,,,,
,,,,,
,,,,,
The statistics on this page are supplied by the Office for National Statistics; this table was coded and formatted by me.,,,,,
,,,,,
View the entire comment thread.,,,,,
,,,,,
Please enable JavaScript if you would like to comment on this blog.,,,,,
,,,,,
Search,,,,,
,,,,,
Instagram,,,,,
,,,,,
Categories,,,,,
,,,,,
Baby Name Book Review,,,,,
Birth Announcements,,,,,
Celtic Names,,,,,
Data Analysis and Statistics,,,,,
Etymology and Meanings,,,,,
Historic Names,,,,,
Historical Name Commentary,,,,,
Literary Names,,,,,
Middle Names,,,,,
Name Help,,,,,
Name Lists,,,,,
Name of the Week,,,,,
Namesakes,,,,,
Nature and Plant Names,,,,,
Nicknames and Diminutives,,,,,
Popularity Ranking,,,,,
Research,,,,,
Royal Names,,,,,
Seasonal Names,,,,,
Sibling Names,,,,,
Top names in England,,,,,
Top names in Northern Ireland,,,,,
Top names in Scotland,,,,,
Top names in Wales,,,,,
Uncommon and Unusual,,,,,
Video / Vlog,,,,,
,,,,,
See More,,,,,
,,,,,
Recent Posts,,,,,
,,,,,
UK Birth Announcements 13/5/19 - 19/5/19,,,,,
Name of the Week: Percy,,,,,
UK Birth Announcements 6/5/19 - 12/5/19,,,,,
Name of the Week: Ismay,,,,,
UK Birth Announcements 29/4/19 - 5/5/19,,,,,
Name of the Week: Remy,,,,,
UK Birth Announcements 22/4/19 - 28/4/19,,,,,
Name of the Week: Wilhelmina,,,,,
Name Help: A Brother for Eloise,,,,,
UK Birth Announcements 15/4/19 - 21/4/19,,,,,
,,,,,
Recent Comments,,,,,
,,,,,
tregula@msn.com on Name of the Week: Ismay,,,,,
Ruth on Name of the Week: Augustus,,,,,
Paul on Name of the Week: Ismay,,,,,
Janie on Name of the Week: Ismay,,,,,
Katinka on Name of the Week: Ismay,,,,,
Melody Alisa Gwenllian Annabel on Name of the Week: Ismay,,,,,
Elea@BBN on Name Help: A Brother for Eloise,,,,,
Vivienne Garforth on Cornish Names,,,,,
Lauren on Name of the Week: Archie,,,,,
Elea@BBN on Name of the Week: Wilhelmina,,,,,
