"Surname","Rank","Estimated","Frequency"
"HAUTANEN",139757,110,0.04
"HAUTAU",122534,130,0.05
"HAUTER",43463,468,0.17
"HAUTH",34259,626,0.23
"HAUTMAN",104257,159,0.06
"HAUTZINGER",113519,143,0.05
"HAUVER",51809,377,0.14
"HAUX",68360,269,0.1
"HAUXWELL",83618,209,0.08
"HAUZE",81100,217,0.08
"HAVA",116123,139,0.05
"HAVARD",9076,3311,1.23
"HAVAS",57544,331,0.12
"HAVEARD",146011,104,0.04
"HAVEKOST",89895,191,0.07
"HAVEL",13806,2010,0.75
"HAVELKA",27924,809,0.3
"HAVELOCK",139757,110,0.04
"HAVELY",105374,157,0.06
"HAVEMAN",25865,893,0.33
"HAVEMANN",59769,316,0.12
"HAVEMEIER",116835,138,0.05
"HAVEN",8733,3463,1.28
"HAVENAR",100663,166,0.06
"HAVENER",15530,1729,0.64
"HAVENHILL",129619,121,0.04
"HAVENNER",118236,136,0.05
"HAVENS",2951,11214,4.16
"HAVENSTEIN",74398,242,0.09
"HAVENSTRITE",127186,124,0.05
"HAVER",18143,1415,0.52
"HAVERCAMP",126400,125,0.05
"HAVERCROFT",119644,134,0.05
"HAVERDINK",76700,233,0.09
"HAVERFIELD",47939,415,0.15
"HAVERKAMP",20727,1186,0.44
"HAVERLAH",134929,115,0.04
"HAVERLAND",30716,716,0.27
"HAVERLOCK",85643,203,0.08
"HAVERLY",32380,670,0.25
"HAVERMAN",97848,172,0.06
"HAVERMANN",116123,139,0.05
"HAVERN",120330,133,0.05
"HAVERS",80812,218,0.08
"HAVERSON",128797,122,0.05
"HAVERSTICK",35621,597,0.22
"HAVERSTOCK",40552,508,0.19
"HAVERT",112365,145,0.05
"HAVERTY",26267,875,0.32
"HAVERY",140756,109,0.04
"HAVES",108734,151,0.06
"HAVEY",19376,1293,0.48
"HAVICAN",80812,218,0.08
"HAVICE",65133,285,0.11
"HAVIER",101654,164,0.06
"HAVIG",91004,188,0.07
"HAVILAND",9090,3305,1.23
"HAVILI",141788,108,0.04
"HAVILL",57406,332,0.12
"HAVINS",44821,451,0.17
"HAVIRD",103706,160,0.06
"HAVIS",40987,502,0.19
"HAVLICEK",34150,628,0.23
"HAVLICK",103193,161,0.06
"HAVLIK",21892,1106,0.41
"HAVLIN",41382,496,0.18
"HAVLOVIC",106477,155,0.06
"HAVNER",58130,327,0.12
"HAVRAN",54643,353,0.13
"HAVRANEK",42757,477,0.18
"HAVRILLA",27646,820,0.3
"HAVRON",57544,331,0.12
"HAW",30900,711,0.26
"HAWA",64186,290,0.11
"HAWARD",101654,164,0.06
"HAWARI",137816,112,0.04
"HAWATMEH",85643,203,0.08
"HAWBAKER",20898,1174,0.44
"HAWBECKER",91404,187,0.07
"HAWCO",110523,148,0.05
"HAWE",46331,433,0.16
"HAWES",3437,9522,3.53
"HAWFIELD",144908,105,0.04
"HAWHEE",147095,103,0.04
"HAWK",2045,16240,6.02
"HAWKE",16517,1602,0.59
"HAWKEN",40761,505,0.19
"HAWKENSON",141788,108,0.04
"HAWKER",13584,2050,0.76
"HAWKES",5965,5314,1.97
"HAWKESWORTH",83618,209,0.08
"HAWKEY",24288,967,0.36
"HAWKIN",44273,458,0.17
"HAWKINBERRY",93006,183,0.07
"HAWKING",75219,239,0.09
"HAWKINGS",138741,111,0.04
"HAWKINS",191,134066,49.7
"HAWKINSON",9749,3060,1.13
"HAWKS",3917,8337,3.09
"HAWKSLEY",57544,331,0.12
"HAWKSWORTH",53556,362,0.13
"HAWLEY",2005,16578,6.15
"HAWMAN",89549,192,0.07
"HAWN",7694,3988,1.48
"HAWORTH",6482,4832,1.79
"HAWPE",96480,175,0.06
"HAWRYLAK",90252,190,0.07
"HAWRYLUK",65862,281,0.1
"HAWS",8355,3641,1.35
"HAWSE",59293,319,0.12
"HAWSEY",67317,274,0.1
"HAWSON",141788,108,0.04
"HAWTHORN",22011,1098,0.41
"HAWTHORNE",2083,15968,5.92
"HAWTHRONE",112967,144,0.05
"HAWTIN",135837,114,0.04
"HAWTON",150436,100,0.04
"HAWVER",33605,640,0.24
"HAWXHURST",75219,239,0.09
"HAX",142819,107,0.04
"HAXBY",86341,201,0.07
"HAXEL",125639,126,0.05
"HAXTON",24784,943,0.35
"HAY",1853,17824,6.61
"HAYA",100663,166,0.06
"HAYAG",147095,103,0.04
"HAYAKAWA",42830,476,0.18
"HAYAMA",142819,107,0.04
"HAYASAKA",150436,100,0.04
"HAYASE",122534,130,0.05
"HAYASHI",9550,3123,1.16
"HAYASHIDA",33605,640,0.24
"HAYAT",43058,473,0.18
"HAYBURN",105374,157,0.06
"HAYCOCK",20138,1231,0.46
"HAYCOOK",56246,340,0.13
"HAYCOX",52608,370,0.14
"HAYCRAFT",18101,1420,0.53
"HAYDA",116835,138,0.05
"HAYDAR",139757,110,0.04
"HAYDE",71808,253,0.09
"HAYDEL",18938,1333,0.49
"HAYDEN",878,36024,13.35
"HAYDOCK",40690,506,0.19
"HAYDON",13459,2075,0.77
"HAYDT",53904,359,0.13
"HAYDU",36421,580,0.22
"HAYDUK",35445,601,0.22
"HAYDUKE",132259,118,0.04
"HAYE",20234,1224,0.45
"HAYEK",16635,1586,0.59
"HAYEN",49366,400,0.15
"HAYENGA",51233,382,0.14
"HAYER",39052,531,0.2
"HAYES",117,187473,69.5
"HAYFORD",19813,1256,0.47
"HAYGOOD",7228,4257,1.58
"HAYHOE",108153,152,0.06
"HAYHURST",11564,2494,0.92
"HAYKO",124109,128,0.05
"HAYLE",67317,274,0.1
"HAYLES",20618,1194,0.44
"HAYLETT",44430,456,0.17
"HAYLEY",33380,645,0.24
"HAYLOCK",44738,452,0.17
"HAYMAKER",30552,721,0.27
"HAYMAN",6678,4663,1.73
"HAYMANS",79394,223,0.08
"HAYMER",48963,404,0.15
"HAYMES",25242,921,0.34
"HAYMON",18994,1327,0.49
"HAYMOND",19285,1300,0.48
"HAYMORE",24200,971,0.36
"HAYN",55481,346,0.13
"HAYNAL",120330,133,0.05
"HAYNAM",96918,174,0.06
"HAYNE",21307,1146,0.42
"HAYNER",13917,1989,0.74
"HAYNES",341,82037,30.41
"HAYNESWORTH",31085,706,0.26
"HAYNIE",5027,6406,2.37
"HAYNOR",107038,154,0.06
"HAYNOS",135837,114,0.04
"HAYNSWORTH",124872,127,0.05
"HAYON",118954,135,0.05
"HAYRE",57406,332,0.12
"HAYS",964,33194,12.3
"HAYSE",23273,1022,0.38
"HAYSLETT",17370,1499,0.56
"HAYSLETTE",112967,144,0.05
"HAYSLEY",103706,160,0.06
"HAYSLIP",17676,1463,0.54
"HAYSON",100194,167,0.06
"HAYTER",15078,1795,0.67
"HAYTH",86657,200,0.07
"HAYTHE",103706,160,0.06
"HAYTHORN",87348,198,0.07
"HAYTON",20367,1213,0.45
"HAYUNGA",146011,104,0.04
"HAYWARD",2218,15044,5.58
"HAYWOOD",1884,17485,6.48
"HAYWORTH",12004,2388,0.89
"HAYZLETT",76465,234,0.09
"HAZA",108153,152,0.06
"HAZAMA",126400,125,0.05
"HAZAN",32703,662,0.25
"HAZARD",7782,3937,1.46
"HAZARI",139757,110,0.04
"HAZBOUN",144908,105,0.04
"HAZE",45482,443,0.16
"HAZEKAMP",79394,223,0.08
"HAZEL",4513,7234,2.68
"HAZELBAKER",25242,921,0.34
"HAZELDINE",141788,108,0.04
"HAZELET",82691,212,0.08
"HAZELETT",28226,798,0.3
"HAZELGROVE",75695,237,0.09
"HAZELHURST",98770,170,0.06
"HAZELIP",44738,452,0.17
"HAZELL",21916,1104,0.41
"HAZELLIEF",106477,155,0.06
"HAZELMAN",146011,104,0.04
"HAZELRIG",83965,208,0.08
"HAZELRIGG",33054,653,0.24
"HAZELTINE",22723,1055,0.39
"HAZELTON",6927,4467,1.66
"HAZELWOOD",5015,6419,2.38
"HAZEN",4451,7345,2.72
"HAZENSTAB",134037,116,0.04
"HAZER",81414,216,0.08
"HAZIM",88825,194,0.07
"HAZIME",118236,136,0.05
"HAZINSKI",131366,119,0.04
"HAZLE",51119,383,0.14
"HAZLEHURST",85297,204,0.08
"HAZLERIG",138741,111,0.04
"HAZLETON",74164,243,0.09
"HAZLETT",6243,5040,1.87
"HAZLEWOOD",16517,1602,0.59
"HAZLEY",38320,543,0.2
"HAZLIP",73931,244,0.09
"HAZLITT",73659,245,0.09
"HAZUDA",123314,129,0.05
"HAZUKA",58999,321,0.12
"HAZY",88825,194,0.07
"HAZZARD",8147,3747,1.39
"HDIIAND",96033,176,0.07
