"Surname","Rank","Estimated","Frequency"
"GERSTENKORN",75466,238,0.09
"GERSTER",61207,307,0.11
"GERSTL",121780,131,0.05
"GERSTLE",61544,305,0.11
"GERSTLER",147095,103,0.04
"GERSTMAN",60706,310,0.11
"GERSTMANN",122534,130,0.05
"GERSTNER",14137,1952,0.72
"GERSTORFF",148244,102,0.04
"GERSTUNG",84968,205,0.08
"GERSZEWSKI",52174,374,0.14
"GERTEISEN",130443,120,0.04
"GERTEN",62775,298,0.11
"GERTH",14000,1977,0.73
"GERTHOFFER",144908,105,0.04
"GERTKEN",70052,261,0.1
"GERTLER",48196,412,0.15
"GERTMAN",127186,124,0.05
"GERTNER",35342,603,0.22
"GERTON",68973,266,0.1
"GERTS",144908,105,0.04
"GERTSCH",37200,564,0.21
"GERTSEN",86992,199,0.07
"GERTSON",76946,232,0.09
"GERTZ",14353,1913,0.71
"GERTZEN",140756,109,0.04
"GERUS",134929,115,0.04
"GERVACIO",28460,789,0.29
"GERVAIS",6350,4935,1.83
"GERVASE",45573,442,0.16
"GERVASI",19784,1259,0.47
"GERVASIO",31492,695,0.26
"GERVASONI",102173,163,0.06
"GERVER",104257,159,0.06
"GERVIN",49249,401,0.15
"GERVING",93006,183,0.07
"GERWE",89172,193,0.07
"GERWECK",96033,176,0.07
"GERWICK",121780,131,0.05
"GERWIG",28974,772,0.29
"GERWIN",49671,397,0.15
"GERWING",149328,101,0.04
"GERWITZ",47735,417,0.15
"GERY",39304,527,0.2
"GERYCH",143847,106,0.04
"GERZ",101157,165,0.06
"GERZON",144908,105,0.04
"GESAMAN",127186,124,0.05
"GESCH",59611,317,0.12
"GESCHKE",41203,499,0.18
"GESCHWIND",80502,219,0.08
"GESE",75938,236,0.09
"GESEK",88461,195,0.07
"GESELL",25169,924,0.34
"GESERICK",146011,104,0.04
"GESFORD",62961,297,0.11
"GESIAKOWSKI",135837,114,0.04
"GESICK",96918,174,0.06
"GESICKI",85996,202,0.07
"GESIN",95567,177,0.07
"GESING",99725,168,0.06
"GESINGER",148244,102,0.04
"GESINK",118236,136,0.05
"GESKE",19455,1285,0.48
"GESLER",62961,297,0.11
"GESLING",110523,148,0.05
"GESME",138741,111,0.04
"GESMUNDO",109915,149,0.06
"GESNER",39304,527,0.2
"GESS",25329,918,0.34
"GESSAY",135837,114,0.04
"GESSE",124872,127,0.05
"GESSEL",41596,493,0.18
"GESSELL",80216,220,0.08
"GESSELMAN",147095,103,0.04
"GESSER",85643,203,0.08
"GESSERT",56826,336,0.12
"GESSESSE",143847,106,0.04
"GESSFORD",97848,172,0.06
"GESSLER",25754,898,0.33
"GESSLING",144908,105,0.04
"GESSMAN",148244,102,0.04
"GESSNER",10714,2735,1.01
"GESSWEIN",109328,150,0.06
"GEST",30061,736,0.27
"GESTER",143847,106,0.04
"GESTETNER",100194,167,0.06
"GESTON",138741,111,0.04
"GESTRICH",124109,128,0.05
"GESTRING",88461,195,0.07
"GESUALDI",42289,483,0.18
"GESUALDO",51680,378,0.14
"GESWEIN",77472,230,0.09
"GETACHEW",44895,450,0.17
"GETAHUN",99725,168,0.06
"GETCH",97384,173,0.06
"GETCHEL",92601,184,0.07
"GETCHELL",12009,2387,0.88
"GETCHIUS",134037,116,0.04
"GETER",9346,3200,1.19
"GETGEN",85643,203,0.08
"GETHERS",20923,1172,0.43
"GETHING",107565,153,0.06
"GETLER",146011,104,0.04
"GETMAN",17582,1474,0.55
"GETNER",117538,137,0.05
"GETSINGER",51352,381,0.14
"GETSON",67936,271,0.1
"GETSY",95091,178,0.07
"GETT",141788,108,0.04
"GETTE",78035,228,0.08
"GETTEL",36463,579,0.21
"GETTELFINGER",65862,281,0.1
"GETTELMAN",115489,140,0.05
"GETTEMY",70473,259,0.1
"GETTEN",101654,164,0.06
"GETTENS",135837,114,0.04
"GETTER",21958,1101,0.41
"GETTIER",86341,201,0.07
"GETTIG",64572,288,0.11
"GETTING",52714,369,0.14
"GETTINGER",27009,844,0.31
"GETTINGS",20676,1189,0.44
"GETTIS",43058,473,0.18
"GETTLE",30352,727,0.27
"GETTLEMAN",85643,203,0.08
"GETTLER",35342,603,0.22
"GETTMAN",33169,650,0.24
"GETTMANN",105374,157,0.06
"GETTO",63632,293,0.11
"GETTS",32567,665,0.25
"GETTY",10282,2872,1.06
"GETTYS",17596,1472,0.55
"GETZ",4263,7694,2.85
"GETZELMAN",124109,128,0.05
"GETZEN",110523,148,0.05
"GETZIN",125639,126,0.05
"GETZINGER",81414,216,0.08
"GETZLAFF",105905,156,0.06
"GETZLER",134037,116,0.04
"GETZLOFF",128797,122,0.05
"GETZOFF",134929,115,0.04
"GEUDER",95567,177,0.07
"GEURIN",33782,636,0.24
"GEURINK",60390,312,0.12
"GEURKINK",90652,189,0.07
"GEURTS",29099,767,0.28
"GEUSS",107565,153,0.06
"GEUTHER",93427,182,0.07
"GEVARA",51809,377,0.14
"GEVAS",114852,141,0.05
"GEVEDON",53556,362,0.13
"GEVERS",94676,179,0.07
"GEVING",42757,477,0.18
"GEVORGYAN",87348,198,0.07
"GEVORKIAN",57849,329,0.12
"GEVORKYAN",55003,350,0.13
"GEVRY",138741,111,0.04
"GEWARGIS",130443,120,0.04
"GEWECKE",88825,194,0.07
"GEWERTH",138741,111,0.04
"GEWIN",101157,165,0.06
"GEWIRTZ",42134,485,0.18
"GEX",91801,186,0.07
"GEY",140756,109,0.04
"GEYEN",90252,190,0.07
"GEYER",4194,7838,2.91
"GEYMAN",55732,344,0.13
"GEYSER",95567,177,0.07
"GEZALYAN",136783,113,0.04
"GEZELLA",129619,121,0.04
"GFELL",124872,127,0.05
"GFELLER",44497,455,0.17
"GFROERER",116835,138,0.05
"GHADERI",132259,118,0.04
"GHADIMI",127186,124,0.05
"GHAEMI",120330,133,0.05
"GHAEMMAGHAMI",127948,123,0.05
"GHAFARI",103706,160,0.06
"GHAFFAR",81700,215,0.08
"GHAFFARI",40265,512,0.19
"GHAFOOR",68973,266,0.1
"GHAFOORI",115489,140,0.05
"GHAFOURI",132259,118,0.04
"GHAHRAMANI",144908,105,0.04
"GHAHREMANI",111119,147,0.05
"GHAI",69854,262,0.1
"GHALAYINI",150436,100,0.04
"GHALEB",101157,165,0.06
"GHALI",61713,304,0.11
"GHALY",59453,318,0.12
"GHAN",49767,396,0.15
"GHANAYEM",81100,217,0.08
"GHANBARI",114852,141,0.05
"GHANDOUR",72466,250,0.09
"GHANEM",31986,681,0.25
"GHANI",25547,908,0.34
"GHANIM",123314,129,0.05
"GHANNAM",46523,431,0.16
"GHANT",53299,364,0.13
"GHANTOUS",88461,195,0.07
"GHANY",133114,117,0.04
"GHAREEB",82019,214,0.08
"GHARIB",50366,390,0.14
"GHARIBIAN",48665,407,0.15
"GHARST",112365,145,0.05
"GHASEMI",118954,135,0.05
"GHASSEMI",60887,309,0.11
"GHASTIN",142819,107,0.04
"GHATTAS",40139,514,0.19
"GHAURI",137816,112,0.04
"GHAVAMI",124872,127,0.05
"GHAZAL",46614,430,0.16
"GHAZALI",134929,115,0.04
"GHAZARIAN",30900,711,0.26
"GHAZI",44738,452,0.17
"GHAZNAVI",122534,130,0.05
"GHEE",19575,1275,0.47
"GHEEN",25272,920,0.34
"GHEESLING",127948,123,0.05
"GHEEWALA",103706,160,0.06
"GHEGAN",139757,110,0.04
"GHEITH",111740,146,0.05
"GHELFI",94227,180,0.07
"GHENT",19797,1258,0.47
"GHEORGHE",93841,181,0.07
"GHEORGHIU",99214,169,0.06
"GHER",121780,131,0.05
"GHERARDI",47389,421,0.16
"GHERARDINI",71372,255,0.09
"GHERE",65133,285,0.11
"GHERING",72022,252,0.09
"GHERMAN",85643,203,0.08
"GHERNA",127186,124,0.05
"GHERSI",144908,105,0.04
"GHESQUIERE",113519,143,0.05
"GHEZZI",51458,380,0.14
"GHIA",148244,102,0.04
"GHIASSI",142819,107,0.04
"GHIGLIERI",92601,184,0.07
"GHIGLIOTTY",99725,168,0.06
"GHILARDI",60390,312,0.12
"GHILARDUCCI",72466,250,0.09
"GHILONI",70679,258,0.1
"GHIM",149328,101,0.04
"GHIO",54880,351,0.13
"GHIORSO",114166,142,0.05
"GHIOTTO",108734,151,0.06
"GHIRARDI",101654,164,0.06
"GHIRINGHELLI",114166,142,0.05
"GHISELLI",109915,149,0.06
"GHIZ",106477,155,0.06
"GHOBRIAL",48293,411,0.15
"GHODS",129619,121,0.04
"GHODSI",113519,143,0.05
"GHOLAMI",124109,128,0.05
"GHOLAR",55971,342,0.13
"GHOLSON",12058,2375,0.88
"GHOLSTON",12418,2292,0.85
"GHORBANI",77472,230,0.09
"GHORI",106477,155,0.06
"GHORLEY",73412,246,0.09
"GHORMLEY",34554,620,0.23
"GHOSE",70906,257,0.1
"GHOSH",13440,2077,0.77
"GHOSHAL",149328,101,0.04
"GHOSN",94676,179,0.07
"GHOST",141788,108,0.04
"GHOSTON",58999,321,0.12
"GHOTRA",100663,166,0.06
"GHOUSE",143847,106,0.04
"GHRIST",48380,410,0.15
"GHULAM",108734,151,0.06
"GHUMAN",47939,415,0.15
"GHUMMAN",140756,109,0.04
"GI",62396,300,0.11
"GIA",112365,145,0.05
"GIACALONE",16208,1639,0.61
"GIACCHETTI",130443,120,0.04
"GIACCHI",96480,175,0.06
"GIACCHINO",83301,210,0.08
"GIACCIO",82344,213,0.08
"GIACCO",109915,149,0.06
"GIACCONE",57090,334,0.12
"GIACHETTI",55849,343,0.13
"GIACHINO",93427,182,0.07
"GIACINTO",72717,249,0.09
"GIACOBBE",25735,899,0.33
"GIACOBBI",80812,218,0.08
"GIACOLETTI",112967,144,0.05
"GIACOLETTO",121780,131,0.05
"GIACOLONE",143847,106,0.04
"GIACOMA",100663,166,0.06
"GIACOMAZZI",111119,147,0.05
"GIACOMELLI",52500,371,0.14
"GIACOMETTI",71143,256,0.09
"GIACOMI",146011,104,0.04
"GIACOMINI",34342,624,0.23
"GIACOMINO",86657,200,0.07
"GIACOMO",45909,438,0.16
"GIACONA",52403,372,0.14
"GIACONE",51945,376,0.14
"GIACONIA",118236,136,0.05
"GIACOPELLI",87729,197,0.07
"GIAIMO",24083,977,0.36
"GIALAMAS",148244,102,0.04
"GIALANELLA",54643,353,0.13
"GIALLANZA",87729,197,0.07
"GIALLOMBARDO",61544,305,0.11
"GIALLONARDO",142819,107,0.04
"GIAMALVA",139757,110,0.04
"GIAMANCO",59916,315,0.12
"GIAMBALVO",33933,633,0.23
"GIAMBANCO",72237,251,0.09
"GIAMBATTISTA",67725,272,0.1
"GIAMBELLUCA",83004,211,0.08
"GIAMBONA",114166,142,0.05
"GIAMBRA",38079,547,0.2
"GIAMBRONE",16333,1624,0.6
"GIAMBRUNO",75695,237,0.09
"GIAMETTA",86992,199,0.07
"GIAMMALVA",131366,119,0.04
"GIAMMALVO",150436,100,0.04
"GIAMMANCO",57544,331,0.12
"GIAMMARCO",40761,505,0.19
"GIAMMARIA",125639,126,0.05
"GIAMMARINO",38587,539,0.2
"GIAMMATTEI",114166,142,0.05
"GIAMMATTEO",88083,196,0.07
"GIAMMICHELE",141788,108,0.04
"GIAMMONA",43798,464,0.17
"GIAMO",117538,137,0.05
"GIAMPA",42217,484,0.18
"GIAMPAOLI",116123,139,0.05
"GIAMPAOLO",49767,396,0.15
"GIAMPAPA",62775,298,0.11
"GIAMPIETRO",27049,842,0.31
"GIAMPINO",125639,126,0.05
"GIAN",78549,226,0.08
"GIANAKOS",79394,223,0.08
"GIANARIS",148244,102,0.04
"GIANATASIO",97384,173,0.06
"GIANCARLO",69636,263,0.1
"GIANCASPRO",74398,242,0.09
"GIANCATERINO",104257,159,0.06
"GIANCOLA",16238,1635,0.61
"GIANDOMENICO",80502,219,0.08
"GIANDONATO",140756,109,0.04
"GIANELLA",98770,170,0.06
"GIANELLI",60390,312,0.12
"GIANELLONI",124872,127,0.05
"GIANETTI",75938,236,0.09
"GIANFAGNA",140756,109,0.04
"GIANFORTE",97848,172,0.06
"GIANFRANCESCO",46758,428,0.16
"GIANG",12458,2285,0.85
"GIANGIACOMO",146011,104,0.04
"GIANGIULIO",68973,266,0.1
"GIANGRANDE",35487,600,0.22
"GIANGRASSO",60390,312,0.12
"GIANGRECO",55849,343,0.13
"GIANGREGORIO",45573,442,0.16
"GIANGROSSO",75938,236,0.09
"GIANI",86657,200,0.07
"GIANINI",134037,116,0.04
"GIANINO",34459,622,0.23
"GIANNA",142819,107,0.04
"GIANNAKOPOULOS",67936,271,0.1
"GIANNAMORE",109915,149,0.06
"GIANNANDREA",99214,169,0.06
"GIANNANTONIO",53047,366,0.14
"GIANNASCOLI",134929,115,0.04
"GIANNATTASIO",39946,517,0.19
"GIANNECCHINI",118954,135,0.05
"GIANNELLA",102173,163,0.06
"GIANNELLI",27646,820,0.3
"GIANNESCHI",133114,117,0.04
"GIANNETTA",58849,322,0.12
"GIANNETTI",22591,1062,0.39
"GIANNETTINO",109328,150,0.06
"GIANNETTO",48196,412,0.15
"GIANNI",26361,871,0.32
"GIANNICO",95091,178,0.07
"GIANNINI",8561,3543,1.31
"GIANNINO",64934,286,0.11
"GIANNOBILE",114852,141,0.05
"GIANNOLA",74957,240,0.09
"GIANNONE",15889,1681,0.62
"GIANNONI",59611,317,0.12
"GIANNOPOULOS",41859,489,0.18
"GIANNOS",147095,103,0.04
"GIANNOSA",140756,109,0.04
"GIANNOTTA",91404,187,0.07
"GIANNOTTI",23300,1020,0.38
"GIANNUZZI",60390,312,0.12
"GIANO",124872,127,0.05
"GIANOLA",93427,182,0.07
"GIANOLI",106477,155,0.06
"GIANOPOULOS",74398,242,0.09
"GIANOPULOS",114166,142,0.05
"GIANOS",114852,141,0.05
"GIANOTTI",46000,437,0.16
"GIANQUINTO",142819,107,0.04
"GIANSANTE",92601,184,0.07
"GIANSANTI",82344,213,0.08
"GIANT",113519,143,0.05
"GIANTONIO",116123,139,0.05
"GIANUNZIO",146011,104,0.04
"GIAP",122534,130,0.05
"GIAQUINTA",112365,145,0.05
"GIAQUINTO",22196,1085,0.4
"GIARAMITA",94227,180,0.07
"GIARD",31053,707,0.26
"GIARDIELLO",144908,105,0.04
"GIARDINA",8956,3357,1.24
"GIARDINELLI",116123,139,0.05
"GIARDINI",47654,418,0.15
"GIARDINO",31704,689,0.26
"GIARLA",150436,100,0.04
"GIARMO",147095,103,0.04
"GIARRAFFA",124109,128,0.05
"GIARRAPUTO",61376,306,0.11
"GIARRATANA",68569,268,0.1
"GIARRATANO",33605,640,0.24
"GIARRIZZO",81700,215,0.08
"GIARRUSSO",26016,886,0.33
"GIASSON",64186,290,0.11
"GIATTINO",84968,205,0.08
"GIAUQUE",62236,301,0.11
"GIBA",71610,254,0.09
"GIBALA",71808,253,0.09
"GIBALDI",72022,252,0.09
"GIBAS",44821,451,0.17
"GIBAU",149328,101,0.04
"GIBB",8488,3575,1.33
"GIBBAR",81700,215,0.08
"GIBBARD",49249,401,0.15
"GIBBEL",121058,132,0.05
"GIBBENS",14966,1812,0.67
"GIBBER",141788,108,0.04
"GIBBES",105905,156,0.06
"GIBBINGS",114166,142,0.05
"GIBBINS",21244,1151,0.43
"GIBBLE",31085,706,0.26
"GIBBON",18288,1399,0.52
"GIBBONEY",31563,693,0.26
"GIBBONS",1104,28993,10.75
"GIBBS",478,62514,23.17
"GIBBSON",78035,228,0.08
"GIBBY",16373,1619,0.6
"GIBEAU",42437,481,0.18
"GIBEAULT",44273,458,0.17
"GIBEAUT",87729,197,0.07
"GIBEL",69636,263,0.1
"GIBELYOU",138741,111,0.04
"GIBENS",129619,121,0.04
"GIBERSON",15765,1699,0.63
"GIBERT",38524,540,0.2
"GIBERTI",94227,180,0.07
"GIBES",102173,163,0.06
"GIBIAN",107565,153,0.06
"GIBILISCO",55971,342,0.13
"GIBLER",27721,817,0.3
"GIBLIN",10413,2837,1.05
"GIBNEY",12883,2190,0.81
"GIBO",74398,242,0.09
"GIBONEY",41722,491,0.18
"GIBOYEAUX",126400,125,0.05
"GIBSON",119,184420,68.36
"GICK",35288,604,0.22
"GICKER",139757,110,0.04
"GIDARO",114166,142,0.05
"GIDCUMB",50055,393,0.15
"GIDDEN",66676,277,0.1
"GIDDENS",4862,6629,2.46
"GIDDEON",118236,136,0.05
"GIDDINGS",6562,4764,1.77
"GIDDINS",70052,261,0.1
"GIDDIS",135837,114,0.04
"GIDEL",123314,129,0.05
"GIDEN",107038,154,0.06
"GIDENKO",150436,100,0.04
"GIDEON",7744,3956,1.47
"GIDEONS",98298,171,0.06
"GIDLEY",20446,1207,0.45
"GIDLUND",148244,102,0.04
"GIDNEY",33425,644,0.24
"GIDO",108153,152,0.06
"GIDRON",74164,243,0.09
"GIDWANI",88825,194,0.07
"GIEBEL",24969,934,0.35
"GIEBELHAUS",138741,111,0.04
"GIEBER",84631,206,0.08
"GIEBINK",140756,109,0.04
"GIEBLER",40622,507,0.19
"GIEBNER",111740,146,0.05
"GIECK",62396,300,0.11
"GIEDD",68973,266,0.1
"GIEDRAITIS",109915,149,0.06
"GIEDT",109328,150,0.06
"GIEFER",40397,510,0.19
"GIEG",105374,157,0.06
"GIEGER",41859,489,0.18
"GIEGERICH",58692,323,0.12
"GIEHL",68569,268,0.1
"GIEL",44027,461,0.17
"GIELAROWSKI",113519,143,0.05
"GIELEN",149328,101,0.04
"GIELLA",90252,190,0.07
"GIELLO",146011,104,0.04
"GIELOW",36672,575,0.21
"GIEM",104257,159,0.06
"GIEMZA",111740,146,0.05
"GIENAPP",104257,159,0.06
"GIENGER",44103,460,0.17
"GIER",17548,1479,0.55
"GIERA",79115,224,0.08
"GIERACH",58692,323,0.12
"GIERCZAK",95567,177,0.07
"GIERE",52608,370,0.14
"GIERER",86341,201,0.07
"GIERHART",39378,526,0.19
"GIERING",68782,267,0.1
"GIERINGER",74675,241,0.09
"GIERISCH",127186,124,0.05
"GIERKE",27526,824,0.31
"GIERL",133114,117,0.04
"GIERLACH",89549,192,0.07
"GIERMAN",50903,385,0.14
"GIEROK",143847,106,0.04
"GIERS",101157,165,0.06
"GIERSCH",55003,350,0.13
"GIERSDORF",147095,103,0.04
"GIERSZEWSKI",131366,119,0.04
"GIERTZ",72022,252,0.09
"GIERUT",89895,191,0.07
"GIES",14415,1901,0.7
"GIESBRECHT",24271,968,0.36
"GIESCHEN",91404,187,0.07
"GIESE",4910,6574,2.44
"GIESECKE",51945,376,0.14
"GIESEKE",24560,954,0.35
"GIESEKING",62577,299,0.11
"GIESEL",63297,295,0.11
"GIESELER",60557,311,0.12
"GIESELMAN",45735,440,0.16
"GIESEMAN",111119,147,0.05
"GIESEMANN",143847,106,0.04
"GIESEN",21395,1140,0.42
"GIESER",40019,516,0.19
"GIESEY",46839,427,0.16
"GIESICK",97848,172,0.06
"GIESIGE",72717,249,0.09
"GIESING",69636,263,0.1
"GIESKE",42056,486,0.18
"GIESKEN",101157,165,0.06
"GIESLER",14799,1840,0.68
"GIESMAN",129619,121,0.04
"GIESS",105905,156,0.06
"GIESSEL",108153,152,0.06
"GIESSINGER",124109,128,0.05
"GIESSLER",105905,156,0.06
"GIEST",147095,103,0.04
"GIESTING",114852,141,0.05
"GIESY",65133,285,0.11
"GIETL",93427,182,0.07
"GIETZ",124872,127,0.05
"GIETZEN",34150,628,0.23
"GIFFELS",141788,108,0.04
"GIFFEN",22612,1061,0.39
"GIFFEY",109328,150,0.06
"GIFFIN",7826,3921,1.45
"GIFFORD",1716,19171,7.11
"GIFT",17935,1437,0.53
"GIGANDET",93006,183,0.07
"GIGANTE",23273,1022,0.38
"GIGANTI",50572,388,0.14
"GIGAX",91404,187,0.07
"GIGER",21880,1107,0.41
"GIGGER",123314,129,0.05
"GIGGETTS",108734,151,0.06
"GIGGEY",51680,378,0.14
"GIGGY",85996,202,0.07
"GIGI",115489,140,0.05
"GIGL",140756,109,0.04
"GIGLER",65862,281,0.1
"GIGLI",85643,203,0.08
"GIGLIA",42830,476,0.18
"GIGLIELLO",88825,194,0.07
"GIGLIO",6718,4632,1.72
"GIGLIOTTI",8986,3345,1.24
"GIGNAC",28088,803,0.3
"GIGNILLIAT",99214,169,0.06
"GIGON",133114,117,0.04
"GIGOT",108153,152,0.06
"GIGOUS",142819,107,0.04
"GIGOWSKI",142819,107,0.04
"GIGSTAD",86341,201,0.07
"GIGSTEAD",119644,134,0.05
"GIGUERE",11530,2501,0.93
"GIGUIERE",140756,109,0.04
"GIJON",67936,271,0.1
"GIKAS",43875,463,0.17
"GIL",1691,19403,7.19
"GILAD",141788,108,0.04
"GILANI",35522,599,0.22
"GILARDI",33690,638,0.24
"GILB",47120,424,0.16
"GILBAR",139757,110,0.04
"GILBAUGH",116835,138,0.05
"GILBEAU",93841,181,0.07
"GILBEAUX",129619,121,0.04
"GILBERG",39756,520,0.19
"GILBERT",243,112406,41.67
"GILBERTI",40987,502,0.19
"GILBERTIE",131366,119,0.04
"GILBERTO",47389,421,0.16
"GILBERTS",68360,269,0.1
"GILBERTSEN",79115,224,0.08
"GILBERTSON",3818,8533,3.16
"GILBEY",105374,157,0.06
"GILBO",41859,489,0.18
"GILBODY",149328,101,0.04
"GILBOE",119644,134,0.05
"GILBOW",100663,166,0.06
"GILBOY",40552,508,0.19
"GILBRAITH",79676,222,0.08
"GILBREATH",6510,4809,1.78
"GILBRECH",118236,136,0.05
"GILBRETH",26446,868,0.32
"GILBRIDE",22799,1050,0.39
"GILBY",78838,225,0.08
"GILCHER",66676,277,0.1
"GILCHREST",39111,530,0.2
"GILCHRIEST",70679,258,0.1
"GILCHRIST",2703,12210,4.53
"GILCREASE",17001,1540,0.57
"GILCREAST",117538,137,0.05
"GILCREST",44821,451,0.17
"GILCRIST",88825,194,0.07
"GILDA",142819,107,0.04
"GILDART",83618,209,0.08
"GILDAY",30645,718,0.27
"GILDE",68973,266,0.1
"GILDEA",13712,2028,0.75
"GILDEHAUS",50572,388,0.14
"GILDEMEISTER",68360,269,0.1
"GILDEN",30682,717,0.27
"GILDER",15384,1751,0.65
"GILDERSLEEVE",15921,1677,0.62
"GILDING",107565,153,0.06
"GILDNER",31235,702,0.26
"GILDO",99725,168,0.06
"GILDON",37145,565,0.21
"GILDOW",78549,226,0.08
"GILE",11317,2562,0.95
"GILER",86992,199,0.07
"GILES",805,39002,14.46
"GILESPIE",136783,113,0.04
"GILETTE",105905,156,0.06
"GILEWSKI",105374,157,0.06
"GILFEATHER",103193,161,0.06
"GILFERT",101157,165,0.06
"GILFILEN",140756,109,0.04
"GILFILLAN",20041,1238,0.46
"GILFOIL",125639,126,0.05
"GILFORD",19687,1267,0.47
"GILFOY",88083,196,0.07
"GILFOYLE",132259,118,0.04
"GILFUS",99725,168,0.06
"GILG",84631,206,0.08
"GILGALLON",94227,180,0.07
"GILGAN",102691,162,0.06
"GILGE",90652,189,0.07
"GILGEN",58553,324,0.12
"GILGENBACH",63141,296,0.11
"GILGER",36572,577,0.21
"GILGORE",119644,134,0.05
"GILHAM",21455,1136,0.42
"GILHEANY",150436,100,0.04
"GILHOOL",132259,118,0.04
"GILHOOLEY",65862,281,0.1
"GILHOOLY",40622,507,0.19
"GILHOUSEN",79115,224,0.08
"GILHULY",95567,177,0.07
"GILI",114852,141,0.05
"GILIBERTI",57985,328,0.12
"GILIBERTO",66676,277,0.1
"GILILLAND",60083,314,0.12
"GILINSKY",91004,188,0.07
"GILIO",55849,343,0.13
"GILIS",146011,104,0.04
"GILJE",124109,128,0.05
"GILK",91404,187,0.07
"GILKER",107565,153,0.06
"GILKERSON",22403,1072,0.4
"GILKES",26493,866,0.32
"GILKESON",43875,463,0.17
"GILKEY",8926,3370,1.25
"GILKINSON",124109,128,0.05
"GILKISON",34630,618,0.23
"GILKS",134037,116,0.04
"GILL",430,68699,25.47
"GILLAHAN",144908,105,0.04
"GILLAM",8687,3483,1.29
"GILLAN",16954,1547,0.57
"GILLAND",12598,2255,0.84
"GILLANDERS",121058,132,0.05
"GILLANI",89549,192,0.07
"GILLAR",149328,101,0.04
"GILLARD",7376,4165,1.54
"GILLASPIE",17799,1450,0.54
"GILLASPY",27744,816,0.3
"GILLCRIST",115489,140,0.05
"GILLE",24929,936,0.35
"GILLEAN",37640,556,0.21
"GILLECE",131366,119,0.04
"GILLEECE",105905,156,0.06
"GILLELAND",13802,2011,0.75
"GILLEM",44738,452,0.17
"GILLEN",4056,8054,2.99
"GILLENS",91004,188,0.07
"GILLENTINE",29815,744,0.28
"GILLENWATER",9729,3066,1.14
"GILLENWATERS",81414,216,0.08
"GILLEO",52500,371,0.14
"GILLEON",150436,100,0.04
"GILLER",23903,986,0.37
"GILLERAN",49965,394,0.15
"GILLERT",118236,136,0.05
"GILLES",8103,3770,1.4
"GILLESPI",150436,100,0.04
"GILLESPIE",758,41393,15.34
"GILLESPY",89549,192,0.07
"GILLET",37374,561,0.21
"GILLETT",6209,5076,1.88
"GILLETTE",2674,12414,4.6
"GILLEY",3307,9944,3.69
"GILLEYLEN",62046,302,0.11
"GILLFILLAN",138741,111,0.04
"GILLHAM",16135,1648,0.61
"GILLHOUSE",135837,114,0.04
"GILLI",99214,169,0.06
"GILLIAM",1141,28075,10.41
"GILLIAMS",90252,190,0.07
"GILLIAN",11917,2406,0.89
"GILLIAND",45227,446,0.17
"GILLIANS",88825,194,0.07
"GILLIARD",8741,3461,1.28
"GILLIATT",54020,358,0.13
"GILLICH",91004,188,0.07
"GILLICK",29069,768,0.28
"GILLIE",20871,1176,0.44
"GILLIES",10797,2712,1.01
"GILLIG",38395,542,0.2
"GILLIGAN",5749,5519,2.05
"GILLIHAN",20629,1193,0.44
"GILLIKIN",25673,902,0.33
"GILLILAN",26642,860,0.32
"GILLILAND",2517,13170,4.88
"GILLIM",66476,278,0.1
"GILLIN",19784,1259,0.47
"GILLING",82344,213,0.08
"GILLINGER",130443,120,0.04
"GILLINGHAM",14771,1844,0.68
"GILLINGS",42912,475,0.18
"GILLINS",30682,717,0.27
"GILLIO",84968,205,0.08
"GILLIOM",81100,217,0.08
"GILLION",41924,488,0.18
"GILLIS",1786,18438,6.83
"GILLISON",24135,975,0.36
"GILLISPIE",6659,4678,1.73
"GILLISS",67936,271,0.1
"GILLIT",118236,136,0.05
"GILLITZER",59453,318,0.12
"GILLIUM",144908,105,0.04
"GILLMAN",7285,4218,1.56
"GILLMANN",138741,111,0.04
"GILLMEISTER",114852,141,0.05
"GILLMER",67522,273,0.1
"GILLMING",103706,160,0.06
"GILLMOR",75938,236,0.09
"GILLMORE",15470,1738,0.64
"GILLO",100194,167,0.06
"GILLOCK",28584,785,0.29
"GILLOGLY",37429,560,0.21
"GILLOM",146011,104,0.04
"GILLON",19028,1324,0.49
"GILLOOLEY",124872,127,0.05
"GILLOOLY",34038,631,0.23
"GILLOT",134929,115,0.04
"GILLOTT",42217,484,0.18
"GILLOTTE",72905,248,0.09
"GILLOTTI",46083,436,0.16
"GILLOW",66878,276,0.1
"GILLPATRICK",116835,138,0.05
"GILLS",14122,1955,0.72
"GILLSON",40987,502,0.19
"GILLULY",108153,152,0.06
"GILLUM",6371,4920,1.82
"GILLUND",85297,204,0.08
"GILLUS",89172,193,0.07
"GILLY",32529,666,0.25
"GILLYARD",32823,659,0.24
"GILMAN",2770,11948,4.43
"GILMARTIN",9989,2978,1.1
"GILMER",4964,6500,2.41
"GILMET",108734,151,0.06
"GILMOR",75695,237,0.09
"GILMORE",661,47050,17.44
"GILMOUR",11113,2621,0.97
"GILNER",56526,338,0.13
"GILO",137816,112,0.04
"GILOMEN",101157,165,0.06
"GILOT",98298,171,0.06
"GILPATRIC",78035,228,0.08
"GILPATRICK",22370,1074,0.4
"GILPEN",109915,149,0.06
"GILPIN",5324,6025,2.23
"GILRAY",117538,137,0.05
"GILREATH",8111,3766,1.4
"GILROY",8053,3797,1.41
