ID1,Name1,Cnt1,ID2,Name2,Cnt2
833,TONY ,38,836,HAWWA ,46
833,WILF ,38,836,JEMIMAH ,46
848,AJ ,37,836,KIANA ,46
848,ANDY ,37,836,NAHLA ,46
848,ANTON ,37,836,PALOMA ,46
848,ARLEY ,37,836,PAULA ,46
848,BENAS ,37,836,ROSALIND ,46
848,COLIN ,37,836,RUMAISA ,46
848,JED ,37,836,SAARAH ,46
848,KADE ,37,855,AASIYAH ,45
848,KAMRAN ,37,855,AMANAH ,45
848,MEHMET ,37,855,ANISA ,45
848,OWAIN ,37,855,ASIYAH ,45
848,SAHIL ,37,855,DALIA ,45
848,SHEA ,37,855,ELIA ,45
861,ABUBAKAR ,36,855,ELOUISE ,45
861,ABUBAKR ,36,855,EVA-ROSE ,45
861,AFFAN ,36,855,JANNAH ,45
861,ARAN ,36,855,LACEY-MAE ,45
861,AUGUST ,36,855,LORELEI ,45
861,BEAUDEN ,36,855,NIEVE ,45
861,BENNY ,36,855,NYAH ,45
861,CAYSON ,36,855,SERENITY ,45
861,CONRAD ,36,855,TESSA ,45
861,DAMON ,36,870,AAIRAH ,44
861,ELVIS ,36,870,AAMINA ,44
861,GUS ,36,870,ANWEN ,44
861,HASHIR ,36,870,DANIELLE ,44
861,HUZAIFA ,36,870,ELAINA ,44
861,JAMESON ,36,870,HADIYA ,44
861,JAYSON ,36,870,HAYA ,44
861,JEEVAN ,36,870,JIYA ,44
861,KARIM ,36,870,LILIANNA ,44
861,LAURIE ,36,870,LILITH ,44
861,LUCIEN ,36,870,MALAK ,44
861,MIHAI ,36,870,MALIA ,44
861,NIKITA ,36,870,MARIYA ,44
861,RANVEER ,36,870,MILA-ROSE ,44
861,RONNY ,36,870,NELLA ,44
861,SALMAN ,36,870,ROSEANNA ,44
861,SILAS ,36,870,STORM ,44
861,ZAKARIYAH ,36,870,TIANNA ,44
888,BUSTER ,35,870,ZAYNAH ,44
888,CARLOS ,35,889,ALYA ,43
888,CHAIM ,35,889,BOBBIE ,43
888,CHRIS ,35,889,FLORRIE ,43
888,DEV ,35,889,HEATHER ,43
888,DILAN ,35,889,HUDA ,43
888,HAKEEM ,35,889,LAYAN ,43
888,HARLOW ,35,889,LYLA-ROSE ,43
888,KENDRICK ,35,889,MALIHA ,43
888,KENZIE ,35,889,RYLEE ,43
888,LUQMAN ,35,889,SANAYA ,43
888,MARIUS ,35,899,ALISSA ,42
888,NOJUS ,35,899,ANNIKA ,42
888,RICARDO ,35,899,CAOIMHE ,42
888,SEBASTIEN ,35,899,DOLLIE ,42
888,TOMMIE ,35,899,EILIDH ,42
888,YASIR ,35,899,ELSIE-MAY ,42
888,ZAYNE ,35,899,FARRAH ,42
906,ABDIRAHMAN ,34,899,GIA ,42
906,ALBERTO ,34,899,KHADEEJAH ,42
906,AMEER ,34,899,MARNI ,42
906,ARMAN ,34,899,MARTYNA ,42
906,BJORN ,34,899,MIRUNA ,42
906,BORIS ,34,899,NANSI ,42
906,CHARLEY ,34,899,SANDRA ,42
906,DENZEL ,34,899,VIOLA ,42
906,EBEN ,34,899,ZUNAIRAH ,42
906,HAROLD ,34,915,BEATRIZ ,41
906,KRYSTIAN ,34,915,CHANEL ,41
906,KRZYSZTOF ,34,915,CLAIRE ,41
906,LYLE ,34,915,ELINA ,41
906,MARC ,34,915,ELLIE-ROSE ,41
906,OSMAN ,34,915,GEORGIANA ,41
906,RAYHAN ,34,915,HUSNA ,41
906,RENZO ,34,915,ISLA-RAE ,41
906,RIAAN ,34,915,KADY ,41
906,RISHI ,34,915,KIMBERLEY ,41
906,ROCKY ,34,915,LEEN ,41
906,RYKER ,34,915,LEONA ,41
906,TARAN ,34,915,MARTINA ,41
906,THEON ,34,915,MICHALINA ,41
906,ZAYDAN ,34,915,SAMARA ,41
906,ZAYDEN ,34,915,SHANNON ,41
931,AXL ,33,915,ZARAH ,41
931,DAWOOD ,33,915,ZAYNA ,41
931,EMRYS ,33,933,AVNI ,40
931,FATEH ,33,933,BEAUX ,40
931,HAYDN ,33,933,BRIDGET ,40
931,KAISON ,33,933,DARCIE-MAE ,40
931,KOHEN ,33,933,EILIYAH ,40
931,LEVISON ,33,933,INARA ,40
931,NELSON ,33,933,INDI ,40
931,RUARI ,33,933,IVIE ,40
931,SOL ,33,933,KLAUDIA ,40
931,VIAAN ,33,933,MELINA ,40
943,AARUSH ,32,933,MERRYN ,40
943,ADEN ,32,933,PERSEPHONE ,40
943,AYAZ ,32,933,REBEKAH ,40
943,AYRTON ,32,933,SAMIRA ,40
943,CARL ,32,933,UMAIZA ,40
943,ELWOOD ,32,933,WILLA ,40
943,EOIN ,32,949,ALAINA ,39
943,FORREST ,32,949,ANAIYA ,39
943,HARUN ,32,949,CARLY ,39
943,HUW ,32,949,CATALEYA ,39
943,IEUAN ,32,949,CHAYA ,39
943,IOSIF ,32,949,ELOWEN ,39
943,KAROL ,32,949,INGRID ,39
943,KAYA ,32,949,KELSEY ,39
943,MACKENZIE ,32,949,LEXI-MAE ,39
943,MARKUS ,32,949,MARIAH ,39
943,MILOSZ ,32,949,MARIE ,39
943,MOSHE ,32,949,MATYLDA ,39
943,PABLO ,32,949,NALA ,39
943,RAFI ,32,949,NAYLA ,39
943,SAFWAN ,32,949,NUALA ,39
943,TADHG ,32,949,PRISHA ,39
943,TYRESE ,32,949,SHANIA ,39
943,YOUSAF ,32,949,TRIXIE ,39
943,ZEPHYR ,32,949,VERA ,39
968,ARLIE ,31,968,AVNEET ,38
968,ARYAAN ,31,968,BIANKA ,38
968,BERNARD ,31,968,DAHLIA ,38
968,BOGDAN ,31,968,ELYSIA ,38
968,BRYN ,31,968,ESME-ROSE ,38
968,ENOCH ,31,968,ISLA-GRACE ,38
968,ESSA ,31,968,LILLIANA ,38
968,FREDERIC ,31,968,MONICA ,38
968,GEORGI ,31,968,NAYA ,38
968,GRAY ,31,968,PIA ,38
968,GRIFFIN ,31,968,ROMILLY ,38
968,IESTYN ,31,968,ROZA ,38
968,IVO ,31,968,TAYA ,38
968,JOSE ,31,968,ZOHA ,38
968,KARL ,31,982,ABBY ,37
968,KAYLAN ,31,982,AMARAH ,37
968,KELVIN ,31,982,ARISSA ,37
968,KEYAN ,31,982,AVANI ,37
968,KUBA ,31,982,DARCI ,37
968,LELAND ,31,982,HANIA ,37
968,LEWIE ,31,982,JULIE ,37
968,MANUEL ,31,982,KIMBERLY ,37
968,MURPHY ,31,982,LARISSA ,37
968,NANA ,31,982,LUELLA ,37
968,PHILLIP ,31,982,MARCELINA ,37
968,QUENTIN ,31,982,MAYSA ,37
968,SHAH ,31,982,MIKAYLA ,37
968,YUVAAN ,31,982,RENESMAE ,37
996,AHYAN ,30,982,RENESMEE ,37
996,AKRAM ,30,982,SHREYA ,37
996,ALEJANDRO ,30,982,STAR ,37
996,AMAN ,30,982,TESS ,37
996,AYOUB ,30,982,TRINITY ,37
996,BRYSON ,30,982,UMAIMA ,37
996,COHAN ,30,,,
996,EKAM ,30,,,
996,ELIOT ,30,,,
996,ETIENNE ,30,,,
996,GIORGIO ,30,,,
996,IZAAN ,30,,,
996,JOAO ,30,,,
996,KARAM ,30,,,
996,KEELAN ,30,,,
996,KOA ,30,,,
996,KURTIS ,30,,,
996,MATHEW ,30,,,
996,MOHAMAD ,30,,,
996,RAIDEN ,30,,,
996,RODRIGO ,30,,,
996,RYLEY ,30,,,
996,STEFFAN ,30,,,
996,YANNIS ,30,,,
996,YUSHA ,30,,,
,,,,,
The statistics on this page are supplied by the Office for National Statistics; this table was coded and formatted by me.,,,,,
,,,,,
View the entire comment thread.,,,,,
,,,,,
Please enable JavaScript if you would like to comment on this blog.,,,,,
,,,,,
Search,,,,,
,,,,,
Instagram,,,,,
,,,,,
Categories,,,,,
,,,,,
Baby Name Book Review,,,,,
Birth Announcements,,,,,
Celtic Names,,,,,
Data Analysis and Statistics,,,,,
Etymology and Meanings,,,,,
Historic Names,,,,,
Historical Name Commentary,,,,,
Literary Names,,,,,
Middle Names,,,,,
Name Help,,,,,
Name Lists,,,,,
Name of the Week,,,,,
Namesakes,,,,,
Nature and Plant Names,,,,,
Nicknames and Diminutives,,,,,
Popularity Ranking,,,,,
Research,,,,,
Royal Names,,,,,
Seasonal Names,,,,,
Sibling Names,,,,,
Top names in England,,,,,
Top names in Northern Ireland,,,,,
Top names in Scotland,,,,,
Top names in Wales,,,,,
Uncommon and Unusual,,,,,
Video / Vlog,,,,,
,,,,,
See More,,,,,
,,,,,
Recent Posts,,,,,
,,,,,
UK Birth Announcements 13/5/19 - 19/5/19,,,,,
Name of the Week: Percy,,,,,
UK Birth Announcements 6/5/19 - 12/5/19,,,,,
Name of the Week: Ismay,,,,,
UK Birth Announcements 29/4/19 - 5/5/19,,,,,
Name of the Week: Remy,,,,,
UK Birth Announcements 22/4/19 - 28/4/19,,,,,
Name of the Week: Wilhelmina,,,,,
Name Help: A Brother for Eloise,,,,,
UK Birth Announcements 15/4/19 - 21/4/19,,,,,
,,,,,
Recent Comments,,,,,
,,,,,
tregula@msn.com on Name of the Week: Ismay,,,,,
Ruth on Name of the Week: Augustus,,,,,
Paul on Name of the Week: Ismay,,,,,
Janie on Name of the Week: Ismay,,,,,
Katinka on Name of the Week: Ismay,,,,,
Melody Alisa Gwenllian Annabel on Name of the Week: Ismay,,,,,
Elea@BBN on Name Help: A Brother for Eloise,,,,,
Vivienne Garforth on Cornish Names,,,,,
Lauren on Name of the Week: Archie,,,,,
Elea@BBN on Name of the Week: Wilhelmina,,,,,
