"Surname","Rank","Estimated","Frequency"
"NOMIKOS",120330,133,0.05
"NOMMENSEN",77742,229,0.08
"NOMOTO",139757,110,0.04
"NOMURA",17734,1457,0.54
"NON",104819,158,0.06
"NONA",70273,260,0.1
"NONAKA",49869,395,0.15
"NONAMAKER",89895,191,0.07
"NONAME",129619,121,0.04
"NONATO",85996,202,0.07
"NONDORF",67317,274,0.1
"NONEMAKER",67522,273,0.1
"NONEMAN",111740,146,0.05
"NONEOFYOURBU",148244,102,0.04
"NONES",90252,190,0.07
"NONEZ",96918,174,0.06
"NONG",33830,635,0.24
"NONN",68973,266,0.1
"NONNEMACHER",43875,463,0.17
"NONNEMAKER",101157,165,0.06
"NONNENMACHER",66476,278,0.1
"NONO",86992,199,0.07
"NOOD",98298,171,0.06
"NOOE",103193,161,0.06
"NOOJIN",68360,269,0.1
"NOOK",78549,226,0.08
"NOOKS",100663,166,0.06
"NOON",9899,3007,1.11
"NOONAN",2625,12641,4.69
"NOONCHESTER",125639,126,0.05
"NOONE",11310,2563,0.95
"NOONEN",116835,138,0.05
"NOONER",44895,450,0.17
"NOONEY",41130,500,0.19
"NOONKESTER",51119,383,0.14
"NOOR",20484,1204,0.45
"NOORALI",139757,110,0.04
"NOORANI",37640,556,0.21
"NOORDA",59916,315,0.12
"NOORDHOEK",110523,148,0.05
"NOORE",138741,111,0.04
"NOORI",33471,643,0.24
"NOORLANDER",128797,122,0.05
"NOORMAN",80812,218,0.08
"NOORY",107565,153,0.06
"NOOTBAAR",131366,119,0.04
"NOOYEN",75466,238,0.09
"NOP",38890,534,0.2
"NOPERI",111740,146,0.05
"NOPPE",124872,127,0.05
"NOPPENBERGER",114166,142,0.05
"NOPPER",70473,259,0.1
"NOR",58397,325,0.12
"NORA",20497,1203,0.45
"NORAH",94227,180,0.07
"NORALES",64934,286,0.11
"NORALS",124872,127,0.05
"NORAN",130443,120,0.04
"NORAT",72022,252,0.09
"NORATO",60887,309,0.11
"NORBECK",42134,485,0.18
"NORBERG",10434,2829,1.05
"NORBERT",73412,246,0.09
"NORBERTO",48776,406,0.15
"NORBURY",40987,502,0.19
"NORBUT",65492,283,0.1
"NORBY",12511,2271,0.84
"NORCIA",37728,554,0.21
"NORCINI",104819,158,0.06
"NORCOTT",60706,310,0.11
"NORCROSS",10088,2945,1.09
"NORCUTT",50055,393,0.15
"NORD",6727,4623,1.71
"NORDAHL",38706,537,0.2
"NORDAN",38706,537,0.2
"NORDBECK",149328,101,0.04
"NORDBERG",19727,1264,0.47
"NORDBROCK",141788,108,0.04
"NORDBY",18288,1399,0.52
"NORDBYE",138741,111,0.04
"NORDE",137816,112,0.04
"NORDEEN",28751,779,0.29
"NORDELL",43708,465,0.17
"NORDEMAN",150436,100,0.04
"NORDEN",14187,1942,0.72
"NORDENG",113519,143,0.05
"NORDENSTROM",113519,143,0.05
"NORDER",46083,436,0.16
"NORDGAARD",123314,129,0.05
"NORDGREN",25673,902,0.33
"NORDHAGEN",81700,215,0.08
"NORDHAUS",81700,215,0.08
"NORDHAUSEN",81700,215,0.08
"NORDHEIM",78838,225,0.08
"NORDHOFF",48021,414,0.15
"NORDHOLM",95091,178,0.07
"NORDHUES",102173,163,0.06
"NORDHUS",115489,140,0.05
"NORDICK",59611,317,0.12
"NORDIKE",131366,119,0.04
"NORDIN",11416,2532,0.94
"NORDINE",37881,551,0.2
"NORDLAND",68782,267,0.1
"NORDLIE",94227,180,0.07
"NORDLING",40019,516,0.19
"NORDLOF",130443,120,0.04
"NORDLOH",110523,148,0.05
"NORDLUND",27721,817,0.3
"NORDMAN",17240,1513,0.56
"NORDMANN",44654,453,0.17
"NORDMARK",63141,296,0.11
"NORDMEYER",35757,594,0.22
"NORDNESS",67113,275,0.1
"NORDONE",114852,141,0.05
"NORDQUIST",13386,2087,0.77
"NORDRUM",72905,248,0.09
"NORDSKOG",119644,134,0.05
"NORDSTRAND",94227,180,0.07
"NORDSTROM",5784,5477,2.03
"NORDT",85996,202,0.07
"NORDTVEDT",148244,102,0.04
"NORDWALL",63450,294,0.11
"NORDYKE",20887,1175,0.44
"NORE",60557,311,0.12
"NORED",42604,479,0.18
"NOREEN",27669,819,0.3
"NOREIGA",144908,105,0.04
"NOREIKA",74164,243,0.09
"NOREK",102691,162,0.06
"NORELIUS",113519,143,0.05
"NORELL",38320,543,0.2
"NORELLI",75938,236,0.09
"NOREM",34949,611,0.23
"NOREN",16092,1654,0.61
"NORENA",68973,266,0.1
"NORENBERG",46523,431,0.16
"NORENE",116123,139,0.05
"NORES",98770,170,0.06
"NORFLEET",7817,3924,1.45
"NORFOLK",25221,922,0.34
"NORFORD",69201,265,0.1
"NORFUL",122534,130,0.05
"NORGAARD",21958,1101,0.41
"NORGAN",76946,232,0.09
"NORGARD",31339,699,0.26
"NORGART",146011,104,0.04
"NORGREN",29873,742,0.28
"NORGROVE",140756,109,0.04
"NORHEIM",83301,210,0.08
"NORI",50366,390,0.14
"NORIA",66878,276,0.1
"NORIAN",121058,132,0.05
"NORICK",142819,107,0.04
"NORIEGA",2990,11089,4.11
"NORIN",71372,255,0.09
"NORINE",107038,154,0.06
"NORING",122534,130,0.05
"NORIS",42437,481,0.18
"NORK",53047,366,0.14
"NORKETT",100663,166,0.06
"NORKIEWICZ",143847,106,0.04
"NORKIN",88825,194,0.07
"NORKO",96918,174,0.06
"NORKUS",31986,681,0.25
"NORLAND",31924,683,0.25
"NORLANDER",41522,494,0.18
"NORLEN",138741,111,0.04
"NORLEY",133114,117,0.04
"NORLIN",32939,656,0.24
"NORLING",21754,1115,0.41
"NORLUND",78549,226,0.08
"NORMAN",461,65269,24.2
"NORMAND",9716,3068,1.14
"NORMANDEAU",58130,327,0.12
"NORMANDIA",129619,121,0.04
"NORMANDIN",14143,1951,0.72
"NORMANDY",76465,234,0.09
"NORMANN",60083,314,0.12
"NORMENT",27344,831,0.31
"NORMIL",61207,307,0.11
"NORMILE",32161,676,0.25
"NORMINGTON",42529,480,0.18
"NORMOYLE",47939,415,0.15
"NORNES",140756,109,0.04
"NORNG",127186,124,0.05
"NORNHOLD",123314,129,0.05
"NORONA",63141,296,0.11
"NORONHA",52403,372,0.14
"NORORI",129619,121,0.04
"NORQUEST",92601,184,0.07
"NORQUIST",28947,773,0.29
"NORR",51233,382,0.14
"NORRBOM",121058,132,0.05
"NORRED",19865,1252,0.46
"NORRELL",15327,1760,0.65
"NORRGARD",99725,168,0.06
"NORRICK",55971,342,0.13
"NORRID",58397,325,0.12
"NORRIE",51458,380,0.14
"NORRIED",136783,113,0.04
"NORRINGTON",43708,465,0.17
"NORRIS",326,85212,31.59
"NORRISH",84310,207,0.08
"NORRISS",141788,108,0.04
"NORROD",34711,616,0.23
"NORS",99725,168,0.06
"NORSE",83618,209,0.08
"NORSEN",81700,215,0.08
"NORSKOG",116835,138,0.05
"NORSTAD",134037,116,0.04
"NORSTROM",56526,338,0.13
"NORSWORTHY",12605,2253,0.84
"NORTE",72237,251,0.09
"NORTEN",133114,117,0.04
"NORTEY",117538,137,0.05
"NORTH",1623,20238,7.5
"NORTHAM",22983,1039,0.39
"NORTHAN",100663,166,0.06
"NORTHCOTE",141788,108,0.04
"NORTHCOTT",24529,955,0.35
"NORTHCRAFT",44997,449,0.17
"NORTHCROSS",75466,238,0.09
"NORTHCUT",58999,321,0.12
"NORTHCUTT",5247,6112,2.27
"NORTHEN",68973,266,0.1
"NORTHERN",8660,3496,1.3
"NORTHEY",31817,686,0.25
"NORTHFIELD",147095,103,0.04
"NORTHINGTON",12443,2288,0.85
"NORTHOUSE",84310,207,0.08
"NORTHOVER",93427,182,0.07
"NORTHRIDGE",128797,122,0.05
"NORTHRIP",67522,273,0.1
"NORTHROP",8193,3727,1.38
"NORTHRUP",5565,5732,2.12
"NORTHUP",11237,2586,0.96
"NORTHWAY",25448,913,0.34
"NORTHWOOD",119644,134,0.05
"NORTMAN",61713,304,0.11
"NORTON",485,61805,22.91
"NORTRUP",121058,132,0.05
"NORTZ",66476,278,0.1
"NORUM",56526,338,0.13
"NORVAL",96918,174,0.06
"NORVEL",149328,101,0.04
"NORVELL",8323,3659,1.36
"NORVELLE",78838,225,0.08
"NORVIEL",104819,158,0.06
"NORVIL",139757,110,0.04
"NORVILLE",17540,1480,0.55
"NORWALK",104257,159,0.06
"NORWAY",66476,278,0.1
"NORWELL",132259,118,0.04
"NORWICH",69854,262,0.1
"NORWICK",55609,345,0.13
"NORWINE",105374,157,0.06
"NORWOOD",1520,21678,8.04
"NORZAGARAY",61855,303,0.11
"NOSACK",133114,117,0.04
"NOSAL",21651,1122,0.42
"NOSAN",134929,115,0.04
"NOSBISCH",49249,401,0.15
"NOSBUSCH",134929,115,0.04
"NOSBUSH",143847,106,0.04
"NOSCHESE",83301,210,0.08
"NOSE",62577,299,0.11
"NOSEK",28489,788,0.29
"NOSEL",119644,134,0.05
"NOSER",65298,284,0.11
"NOSEWORTHY",44821,451,0.17
"NOSIE",68569,268,0.1
"NOSKA",40552,508,0.19
"NOSKE",141788,108,0.04
"NOSKER",71143,256,0.09
"NOSKO",57090,334,0.12
"NOSKOWIAK",101157,165,0.06
"NOSKY",138741,111,0.04
"NOSLER",96033,176,0.07
"NOSRATI",110523,148,0.05
"NOSS",19302,1299,0.48
"NOSSAMAN",74164,243,0.09
"NOSSE",97384,173,0.06
"NOSSER",96033,176,0.07
"NOSSETT",146011,104,0.04
"NOST",146011,104,0.04
"NOSTER",113519,143,0.05
"NOSTRAND",55481,346,0.13
"NOSTRANT",65862,281,0.1
"NOSTRO",118236,136,0.05
"NOSWORTHY",71143,256,0.09
"NOT",73931,244,0.09
"NOTA",70273,260,0.1
"NOTAFRAID",122534,130,0.05
"NOTAH",61544,305,0.11
"NOTAR",84631,206,0.08
"NOTARANGELO",71808,253,0.09
"NOTARFRANCESCO",121780,131,0.05
"NOTARGIACOMO",135837,114,0.04
"NOTARI",91404,187,0.07
"NOTARIANNI",49671,397,0.15
"NOTARIO",78035,228,0.08
"NOTARNICOLA",89549,192,0.07
"NOTARO",18120,1418,0.53
"NOTCH",46614,430,0.16
"NOTE",104257,159,0.06
"NOTEBOOM",29181,765,0.28
"NOTERMANN",117538,137,0.05
"NOTESTINE",35387,602,0.22
"NOTEWARE",105905,156,0.06
"NOTGRASS",96918,174,0.06
"NOTH",52289,373,0.14
"NOTHAFT",147095,103,0.04
"NOTHDURFT",61855,303,0.11
"NOTHEIS",146011,104,0.04
"NOTHEM",124872,127,0.05
"NOTHNAGEL",50801,386,0.14
"NOTHNAGLE",102173,163,0.06
"NOTHSTEIN",74398,242,0.09
"NOTHSTINE",80812,218,0.08
"NOTI",147095,103,0.04
"NOTICE",95091,178,0.07
"NOTIS",94676,179,0.07
"NOTKIN",127948,123,0.05
"NOTLEY",67522,273,0.1
"NOTMAN",70052,261,0.1
"NOTO",9171,3269,1.21
"NOTSCH",121780,131,0.05
"NOTT",13137,2134,0.79
"NOTTAGE",34459,622,0.23
"NOTTE",44027,461,0.17
"NOTTER",36716,574,0.21
"NOTTESTAD",109915,149,0.06
"NOTTI",116123,139,0.05
"NOTTINGHAM",7518,4082,1.51
"NOTTKE",71808,253,0.09
"NOTTO",69854,262,0.1
"NOTTOLI",77742,229,0.08
"NOTZ",44574,454,0.17
"NOU",39678,521,0.19
"NOUD",75938,236,0.09
"NOUHAN",140756,109,0.04
"NOUJAIM",136783,113,0.04
"NOULLET",106477,155,0.06
"NOUN",64572,288,0.11
"NOUR",55003,350,0.13
"NOUREDDINE",111740,146,0.05
"NOURI",35445,601,0.22
"NOURIAN",128797,122,0.05
"NOURIE",71143,256,0.09
"NOURSE",18781,1349,0.5
"NOURY",53191,365,0.14
"NOV",88461,195,0.07
"NOVA",13153,2131,0.79
"NOVAC",112365,145,0.05
"NOVACEK",29543,753,0.28
"NOVACK",10538,2792,1.03
"NOVAK",899,35282,13.08
"NOVAKOSKI",84631,206,0.08
"NOVAKOVIC",56120,341,0.13
"NOVAKOVICH",45149,447,0.17
"NOVAKOWSKI",48469,409,0.15
"NOVAL",65862,281,0.1
"NOVALES",79676,222,0.08
"NOVAR",144908,105,0.04
"NOVARA",59916,315,0.12
"NOVARIA",140756,109,0.04
"NOVARRO",109328,150,0.06
"NOVAS",57090,334,0.12
"NOVE",121780,131,0.05
"NOVECK",129619,121,0.04
"NOVEL",67113,275,0.1
"NOVELA",94227,180,0.07
"NOVELL",49057,403,0.15
"NOVELLA",41722,491,0.18
"NOVELLI",21124,1158,0.43
"NOVELLINO",69636,263,0.1
"NOVELLO",16859,1558,0.58
"NOVELLY",139757,110,0.04
"NOVELO",35621,597,0.22
"NOVEMBER",58257,326,0.12
"NOVEMBRE",92601,184,0.07
"NOVER",88083,196,0.07
"NOVERO",126400,125,0.05
"NOVEY",61207,307,0.11
"NOVI",115489,140,0.05
"NOVIA",72905,248,0.09
"NOVIAN",132259,118,0.04
"NOVICH",83618,209,0.08
"NOVICK",10765,2720,1.01
"NOVICKI",42134,485,0.18
"NOVICKY",95567,177,0.07
"NOVIELLI",77472,230,0.09
"NOVIELLO",46331,433,0.16
"NOVIK",52827,368,0.14
"NOVIKOFF",71143,256,0.09
"NOVIKOV",53659,361,0.13
"NOVIKOVA",127186,124,0.05
"NOVILLO",116835,138,0.05
"NOVIN",104257,159,0.06
"NOVINGER",35522,599,0.22
"NOVINSKI",79676,222,0.08
"NOVIS",85297,204,0.08
"NOVISKI",122534,130,0.05
"NOVITSKE",138741,111,0.04
"NOVITSKI",41995,487,0.18
"NOVITSKY",40083,515,0.19
"NOVO",25466,912,0.34
"NOVOA",9192,3263,1.21
"NOVOBILSKI",116835,138,0.05
"NOVOSAD",31958,682,0.25
"NOVOSEL",26332,872,0.32
"NOVOTNAK",128797,122,0.05
"NOVOTNEY",43546,467,0.17
"NOVOTNY",4895,6591,2.44
"NOVY",18354,1392,0.52
"NOW",79676,222,0.08
"NOWACK",21553,1129,0.42
"NOWACKI",15809,1691,0.63
"NOWACZEWSKI",121780,131,0.05
"NOWACZYK",30061,736,0.27
"NOWAK",1777,18515,6.86
"NOWAKOWSKI",7991,3836,1.42
"NOWALK",78838,225,0.08
"NOWARK",122534,130,0.05
"NOWASKI",107038,154,0.06
"NOWATZKE",103706,160,0.06
"NOWATZKI",101654,164,0.06
"NOWDEN",57985,328,0.12
"NOWE",119644,134,0.05
"NOWELL",6004,5281,1.96
"NOWELS",58692,323,0.12
"NOWERS",91404,187,0.07
"NOWICK",105374,157,0.06
"NOWICKI",5339,6009,2.23
"NOWIK",59769,316,0.12
"NOWINSKI",34799,614,0.23
"NOWISKI",144908,105,0.04
"NOWITZKE",94227,180,0.07
"NOWKA",79394,223,0.08
"NOWLAN",26163,879,0.33
"NOWLAND",22304,1078,0.4
"NOWLEN",69201,265,0.1
"NOWLIN",4967,6492,2.41
"NOWLING",22443,1070,0.4
"NOWMAN",146011,104,0.04
"NOWOBILSKI",135837,114,0.04
"NOWOCIN",139757,110,0.04
"NOWORYTA",79115,224,0.08
"NOWOSAD",127948,123,0.05
"NOWOSIELSKI",64934,286,0.11
"NOWOTARSKI",86657,200,0.07
"NOWOTNY",43875,463,0.17
"NOXON",42757,477,0.18
"NOY",39176,529,0.2
"NOYA",53782,360,0.13
"NOYCE",35288,604,0.22
"NOYD",58397,325,0.12
"NOYE",73659,245,0.09
"NOYER",61207,307,0.11
"NOYES",3471,9407,3.49
"NOYOLA",10248,2885,1.07
"NOZAKI",60230,313,0.12
"NOZAWA",72905,248,0.09
"NUA",118954,135,0.05
"NUANES",51945,376,0.14
"NUANEZ",62577,299,0.11
"NUARA",114852,141,0.05
"NUBER",51233,382,0.14
"NUBLA",132259,118,0.04
"NUBY",83004,211,0.08
"NUCCI",31492,695,0.26
"NUCCIO",20397,1211,0.45
"NUCCITELLI",105374,157,0.06
"NUCE",70273,260,0.1
"NUCERA",129619,121,0.04
"NUCHOLS",60706,310,0.11
"NUCIFORA",134037,116,0.04
"NUCKELS",72022,252,0.09
"NUCKLES",22999,1038,0.38
"NUCKOLES",146011,104,0.04
"NUCKOLLS",17370,1499,0.56
"NUCKOLS",11035,2643,0.98
"NUCUM",140756,109,0.04
"NUDD",47389,421,0.16
"NUDEL",103193,161,0.06
"NUDELL",82691,212,0.08
"NUDELMAN",28994,771,0.29
"NUDI",95567,177,0.07
"NUDING",67317,274,0.1
"NUDO",35721,595,0.22
"NUEBEL",99725,168,0.06
"NUECHTERLEIN",84631,206,0.08
"NUEHRING",66676,277,0.1
"NUELLE",83965,208,0.08
"NUERNBERG",74957,240,0.09
"NUERNBERGER",66476,278,0.1
"NUESCA",108153,152,0.06
"NUESE",118236,136,0.05
"NUESI",136783,113,0.04
"NUESSE",126400,125,0.05
"NUESSEN",114166,142,0.05
"NUESSLE",85643,203,0.08
"NUEST",144908,105,0.04
"NUETZEL",96480,175,0.06
"NUETZMAN",126400,125,0.05
"NUEVA",121780,131,0.05
"NUEVO",112365,145,0.05
"NUEZ",77742,229,0.08
"NUFER",61713,304,0.11
"NUFFER",44895,450,0.17
"NUFIO",128797,122,0.05
"NUGEN",52500,371,0.14
"NUGENT",2132,15599,5.78
"NUGUID",84968,205,0.08
"NUGYEN",92217,185,0.07
"NUHANOVIC",110523,148,0.05
"NUHFER",48196,412,0.15
"NUHN",57406,332,0.12
"NUILA",102173,163,0.06
"NUKALA",150436,100,0.04
"NULF",59293,319,0.12
"NULL",4590,7072,2.62
"NULLE",107038,154,0.06
"NULMAN",100194,167,0.06
"NULPH",30516,722,0.27
"NULSEN",131366,119,0.04
"NULTON",65492,283,0.1
"NULTY",35288,604,0.22
"NUMA",68172,270,0.1
"NUMAN",69636,263,0.1
"NUMATA",98770,170,0.06
"NUMBERS",52714,369,0.14
"NUMEZ",140756,109,0.04
"NUMKENA",129619,121,0.04
"NUMMER",98770,170,0.06
"NUMMERDOR",83965,208,0.08
"NUMMY",141788,108,0.04
"NUMRICH",110523,148,0.05
"NUN",74398,242,0.09
"NUNAG",112365,145,0.05
"NUNALLY",72466,250,0.09
"NUNAMAKER",29784,745,0.28
"NUNAN",39176,529,0.2
"NUNBERG",131366,119,0.04
"NUNCIO",24560,954,0.35
"NUNDAHL",129619,121,0.04
"NUNE",131366,119,0.04
"NUNEMACHER",80502,219,0.08
"NUNEMAKER",24914,937,0.35
"NUNERY",110523,148,0.05
"NUNES",2993,11081,4.11
"NUNEZ",306,90208,33.44
"NUNGARAY",23986,982,0.36
"NUNGESSER",39304,527,0.2
"NUNGESTER",52827,368,0.14
"NUNIS",150436,100,0.04
"NUNLEY",3837,8502,3.15
"NUNLIST",124872,127,0.05
"NUNN",2258,14792,5.48
"NUNNALLY",7680,3997,1.48
"NUNNARI",99214,169,0.06
"NUNNELEE",57705,330,0.12
"NUNNELEY",86992,199,0.07
"NUNNELLEY",37986,549,0.2
"NUNNELLY",55124,349,0.13
"NUNNEMAKER",139757,110,0.04
"NUNNENKAMP",81414,216,0.08
"NUNNERY",11358,2547,0.94
"NUNNIKHOVEN",127948,123,0.05
"NUNNINK",102691,162,0.06
"NUNNO",81100,217,0.08
"NUNNS",91801,186,0.07
"NUNO",6428,4878,1.81
"NUNOZ",68569,268,0.1
"NUNZIATA",41382,496,0.18
"NUNZIATO",34856,613,0.23
"NUON",46944,426,0.16
"NUOVO",141788,108,0.04
"NUPP",71610,254,0.09
"NUQUI",85297,204,0.08
"NUR",31704,689,0.26
"NURCZYK",132259,118,0.04
"NURENBERG",67522,273,0.1
"NURGE",143847,106,0.04
"NURI",118236,136,0.05
"NURIDDIN",110523,148,0.05
"NURMI",36672,575,0.21
"NURNBERG",60230,313,0.12
"NURNBERGER",60390,312,0.12
"NURRE",52403,372,0.14
"NURRENBERN",124109,128,0.05
"NURSE",11530,2501,0.93
"NUSBAUM",11179,2602,0.96
"NUSE",52077,375,0.14
"NUSH",109915,149,0.06
"NUSKE",139757,110,0.04
"NUSOM",127186,124,0.05
"NUSS",8202,3723,1.38
"NUSSBAUM",7415,4144,1.54
"NUSSBAUMER",43377,469,0.17
"NUSSEAR",134037,116,0.04
"NUSSER",30443,724,0.27
"NUSSLE",133114,117,0.04
"NUSSMAN",105374,157,0.06
"NUSTAD",117538,137,0.05
"NUSZ",42604,479,0.18
"NUTALL",44103,460,0.17
"NUTBROWN",125639,126,0.05
"NUTE",29210,764,0.28
"NUTGRASS",117538,137,0.05
"NUTH",60557,311,0.12
"NUTHALS",130443,120,0.04
"NUTI",77472,230,0.09
"NUTILE",59453,318,0.12
"NUTINI",80216,220,0.08
"NUTLEY",52289,373,0.14
"NUTSCH",76700,233,0.09
"NUTT",4582,7098,2.63
"NUTTALL",9761,3056,1.13
"NUTTELMAN",141788,108,0.04
"NUTTER",4109,7981,2.96
"NUTTING",12168,2347,0.87
"NUTTLE",42529,480,0.18
"NUTTY",75938,236,0.09
"NUTWELL",127186,124,0.05
"NUTZ",94227,180,0.07
"NUTZMAN",106477,155,0.06
"NUVAL",135837,114,0.04
"NUWER",113519,143,0.05
"NUXOLL",46523,431,0.16
"NUYEN",55971,342,0.13
"NUZMAN",136783,113,0.04
"NUZUM",18246,1404,0.52
"NUZZI",26968,846,0.31
"NUZZO",13844,2003,0.74
"NUZZOLO",92217,185,0.07
"NWACHUKU",138741,111,0.04
"NWACHUKWU",38644,538,0.2
"NWADIKE",144908,105,0.04
"NWAFOR",123314,129,0.05
"NWAGWU",136783,113,0.04
"NWANERI",147095,103,0.04
"NWANKWO",35106,608,0.23
"NWEKE",89172,193,0.07
"NWOGU",101654,164,0.06
"NWOKE",94676,179,0.07
"NWOKO",136783,113,0.04
"NWOSU",26898,849,0.31
"NY",48665,407,0.15
"NYACK",146011,104,0.04
"NYAMEKYE",150436,100,0.04
"NYARI",121058,132,0.05
"NYARKO",62577,299,0.11
"NYBAKKEN",147095,103,0.04
"NYBECK",118954,135,0.05
"NYBERG",8268,3686,1.37
"NYBLOM",111740,146,0.05
"NYBO",49965,394,0.15
"NYBOER",96480,175,0.06
"NYBORG",44997,449,0.17
"NYCE",27848,812,0.3
"NYCUM",53782,360,0.13
"NYCZ",43377,469,0.17
"NYDAM",41793,490,0.18
"NYDEGGER",51024,384,0.14
"NYE",2821,11632,4.31
"NYEGAARD",141788,108,0.04
"NYEHOLT",134929,115,0.04
"NYEN",142819,107,0.04
"NYENHUIS",39617,522,0.19
"NYER",134929,115,0.04
"NYERGES",107038,154,0.06
"NYERS",84631,206,0.08
"NYESTE",144908,105,0.04
"NYFFELER",116835,138,0.05
"NYGAARD",11088,2629,0.97
"NYGARD",19563,1276,0.47
"NYGREN",15252,1770,0.66
"NYHAN",72022,252,0.09
"NYHART",93006,183,0.07
"NYHOF",72022,252,0.09
"NYHOFF",93841,181,0.07
"NYHOLM",54766,352,0.13
"NYHUIS",69201,265,0.1
"NYHUS",30324,728,0.27
"NYIKOS",127186,124,0.05
"NYIRI",93841,181,0.07
"NYITRAI",117538,137,0.05
"NYITRAY",92601,184,0.07
"NYKAMP",51024,384,0.14
"NYKANEN",123314,129,0.05
"NYKAZA",67113,275,0.1
"NYKIEL",58397,325,0.12
"NYLAND",19953,1245,0.46
"NYLANDER",25695,901,0.33
"NYLEN",39240,528,0.2
"NYLIN",63450,294,0.11
"NYLUND",24857,940,0.35
"NYMAN",10898,2681,0.99
"NYMEYER",82691,212,0.08
"NYPAVER",96918,174,0.06
"NYQUIST",15395,1749,0.65
"NYRE",148244,102,0.04
"NYREN",72905,248,0.09
"NYS",67725,272,0.1
"NYSETH",91801,186,0.07
"NYSSEN",113519,143,0.05
"NYSTEDT",85643,203,0.08
"NYSTRAND",139757,110,0.04
"NYSTROM",7570,4051,1.5
"NYSTUEN",91004,188,0.07
"NYTES",76208,235,0.09
"NYTKO",109915,149,0.06
"NYUGEN",143847,106,0.04
"NYZIO",95567,177,0.07
"NZUYEN",89549,192,0.07
